2523,1421258,41733,3653,43713,96399,133957,383257,265512,82665,19626,7665,4999,7932,15831,30476,35219,56080,37689,40325,16594,33761,19871,29314,27036,5712,6402,13690,9204,1886,8699,15221,7316,19117,14746,18677,22509,15839,225,345,1745,18434,22489,13872,1294,3703,787,854,1770,1287,933,262,332,46,438,2630,571,1719,1602,0,0,2309,0,0,1188,1598,0,844,0,0,1506,0,62
1563,1363892,39750,2616,46777,116290,167105,415614,258426,73765,12198,4829,3936,5614,10501,18355,27848,40295,27077,29213,16808,37245,24642,36926,30208,6027,7959,12392,9314,2350,6686,13848,7612,20677,14837,17543,25918,15032,14,71,714,6331,19118,5264,167,1656,126,170,446,397,185,5,12,0,44,2198,243,2850,1880,0,0,785,0,0,230,647,0,186,0,0,611,0,62
1194,1496472,38787,2534,40125,137267,187868,420679,288865,63407,10602,6590,3577,6344,12176,17927,23628,42913,30039,31696,14515,26608,20051,32770,22459,5859,5887,10919,8316,1596,6263,13199,8046,19615,14562,16351,23368,15094,23,672,4131,5179,13799,3949,174,1381,1104,702,382,163,173,20,87,4,21,2957,295,1810,741,0,0,3670,0,0,1435,893,0,206,0,0,447,0,62
3788,1387872,39570,4428,34126,167658,223876,359363,299097,68980,19907,7973,5305,11812,21371,31122,34259,44949,34854,29718,12682,27793,18265,25789,19901,6805,7250,11747,7788,2044,8410,15534,10509,22766,15257,16677,19139,13278,34,436,2479,4396,6892,4007,298,1135,664,949,659,655,443,120,471,142,209,2056,187,2142,649,0,0,3182,0,0,2359,1681,0,593,0,0,1135,0,62
3005,1310624,35155,4859,44225,160603,214931,426011,300101,60112,15214,6810,4246,13567,13024,18965,21448,39580,30421,32008,15416,23196,16851,23870,19520,5912,6754,10692,5439,2105,7835,13033,7854,16256,15175,15454,19572,12689,45,100,1909,10338,9630,2476,232,1677,654,524,346,282,278,12,258,2,74,1754,248,1574,1481,0,0,2294,0,0,2384,699,0,258,0,0,968,0,62
3249,1152994,35413,4732,46934,202815,202656,400437,288469,73707,20927,8729,5075,8766,13555,25678,27023,38993,30399,30675,13512,21672,14915,22387,17918,5116,6440,9978,6050,1945,6585,12337,9524,17064,13206,12987,17901,11245,49,185,1111,16212,15950,3520,257,1542,379,49,172,331,136,23,143,20,77,1804,233,2300,1479,0,0,3242,0,0,560,417,0,567,0,0,536,0,62
3436,1096723,36711,4922,45969,218702,237676,377116,271660,57915,17398,8205,4603,12076,15329,30084,31426,43378,33979,28362,12548,22984,17172,21209,13804,5593,4844,7716,6502,1750,5487,12393,9315,20260,12963,13435,17115,10244,58,37,542,7427,13510,1008,67,777,171,78,113,604,1248,86,165,16,21,987,303,958,688,0,0,801,0,0,258,400,0,457,0,0,516,0,62
2878,1026576,36671,3929,49822,222769,241354,359952,218672,53784,21592,7668,5404,14441,16586,22633,27977,41436,31099,30911,15343,27322,17421,28659,17061,5438,5595,9298,6236,2470,6260,13688,9727,20081,14787,15188,16987,13357,13,41,553,12853,8548,3515,277,858,296,328,305,2054,1492,272,208,11,249,2057,189,758,853,0,0,1737,0,0,120,279,0,754,0,0,162,0,62
4067,1122869,37816,4615,44274,183343,250657,349631,215809,57627,16623,4832,3864,9982,14937,23670,31562,41557,29660,21863,11980,28195,20597,27685,19778,6488,7737,10299,6736,2292,6841,13259,9323,19236,13557,13706,16942,10390,85,253,1839,12733,11300,13242,698,3608,405,983,1265,3644,3204,18,582,29,127,2566,173,2125,698,0,0,3632,0,0,439,2311,0,580,0,0,903,0,62
4372,1087278,35886,4643,49277,229851,269116,355533,206868,38434,11491,4421,4404,8856,10740,20483,30135,39789,33659,29015,11279,30916,27550,29627,14886,5976,6194,8247,4298,1962,5760,11507,8464,16690,13331,14721,18630,12219,65,225,825,8918,11144,9763,127,2628,322,131,330,953,1022,68,178,25,195,804,239,1247,850,0,0,833,0,0,194,1000,0,344,0,0,283,0,62
3649,1134198,35201,4302,53098,240711,273786,326594,211345,34467,9065,3803,4487,9288,10436,20635,34056,42815,34563,29816,12127,33131,28656,30538,14945,4807,5073,6993,4468,1923,4056,9953,7197,16977,13009,17527,24548,14706,361,2154,2031,8847,8824,6642,2228,5802,328,950,791,2673,895,29,280,41,359,1769,245,1941,1755,0,0,4709,0,0,304,1984,0,856,0,0,736,0,62
3108,1036658,34437,3738,63664,253168,251495,291705,187527,41110,9553,4988,3741,9283,11878,25301,33121,42772,34555,23271,11914,30424,26650,36788,22047,5530,4851,8509,4211,2239,5523,13654,7360,16003,12833,15135,23066,16544,355,1531,4622,10192,4650,15150,1798,15156,3782,975,794,3548,1307,75,430,146,599,3464,900,6154,5756,0,0,6670,0,0,716,2525,0,990,0,0,1619,0,62
3321,894786,35505,3906,75271,281472,275979,260509,162149,35798,9801,4917,4553,9674,15066,26495,31831,45160,32794,27082,15544,32389,28585,35994,22520,3810,3847,11112,5008,1642,6677,10528,7580,15714,15067,15040,21383,13193,358,1350,2633,10229,4376,10349,1971,14440,1750,1571,790,1580,1655,131,377,306,705,2759,497,5660,3871,0,0,7162,0,0,528,2894,0,1584,0,0,1918,0,62
2385,950849,38053,4507,64582,244525,295079,300088,152300,40323,8147,5165,5184,9139,11105,24394,30226,44833,31634,24352,13533,33618,33619,38268,18916,4752,3342,10043,5509,1667,5976,11381,7164,17314,14499,16130,21051,13508,159,568,2031,9857,1966,6796,1719,7360,4031,1289,583,2699,634,217,453,172,131,2336,362,3539,3020,0,0,3252,0,0,615,1814,0,547,0,0,655,0,62
3421,1002164,38987,4403,63146,215716,285317,337916,160745,49627,13349,4155,4271,8558,8836,19399,29931,47657,25275,21179,11566,34540,32411,43049,24772,4937,4602,8448,5308,1749,7072,11045,7037,18117,13982,13497,18973,13055,173,522,2398,15339,1869,5269,1876,4123,1067,1706,1171,1214,1171,159,369,76,327,4194,728,4487,3693,0,0,4684,0,0,1704,1748,0,709,0,0,1047,0,62
2326,1174655,38106,3089,45623,184709,252541,418842,166334,38304,9926,2396,2125,3676,4285,12385,17398,29730,20041,17062,8270,36552,31791,49219,25660,4874,5043,9354,3763,1747,5888,10175,5937,18037,13527,14722,20360,13665,89,702,4338,14513,2269,4270,1471,5435,1768,964,1040,5594,2438,466,265,34,365,5429,871,5931,3560,0,0,5411,0,0,1389,3591,0,707,0,0,1315,0,62
1812,1169014,37625,2678,51190,168879,222330,429623,167596,46296,11331,5887,4054,6689,8530,18795,22528,35472,21983,18582,11693,34795,28716,43255,30934,3953,4646,12743,4940,1408,8355,13965,6788,15636,9535,12016,22431,14326,367,1118,3039,24600,2804,4823,1589,6074,3361,2015,3164,10688,4131,801,231,8,307,3738,761,4280,5500,0,0,6188,0,0,1594,4539,0,785,0,0,2478,0,62
1311,1150509,37095,2542,43407,153151,209396,408448,166333,49274,16537,7174,4659,8318,8271,24390,34157,44670,24102,19263,9909,35982,28568,44849,26867,4009,4615,12275,6084,1517,6812,13245,6459,20469,7403,11685,23945,13642,2176,1503,1909,23958,3610,5551,3541,7855,3611,2479,1444,12969,3812,1351,385,13,141,10594,1094,9212,3718,0,0,11991,0,0,1818,3963,0,1055,0,0,1529,0,62
2760,1129128,38151,3099,41177,142711,193272,393369,182189,47173,18974,9476,5983,7950,10563,28908,33600,47520,29430,28408,12720,37269,25227,44779,27002,3928,4171,13945,6503,1385,8969,14814,6064,17900,8812,11179,23425,11773,4375,802,2065,23930,2672,5855,3545,11739,3620,3183,4237,9723,3599,858,658,128,1507,10158,1479,9978,4311,0,0,13117,0,0,2838,4923,0,1165,0,0,3255,0,62
1569,1158019,36974,2891,48313,125845,193890,386041,169721,42816,12444,7654,5894,5680,8818,27897,41124,58968,37886,35687,15389,43592,28101,45171,27206,4164,4786,13857,5266,1633,9012,20490,6008,22033,9110,12294,26870,13102,3423,979,1217,15345,2305,4046,1594,6820,3576,2745,3699,6854,2822,585,425,43,329,10148,1730,8678,5236,0,0,13847,0,0,2350,4163,0,1395,0,0,3319,0,62
3897,1201325,42441,3441,38433,105531,173186,375080,213162,71128,26536,11183,7354,11522,17447,40149,40710,50339,36858,29767,14312,39613,25251,40874,28857,3777,4336,19879,6505,2157,10133,19168,6584,20557,10117,11971,21083,10827,475,924,1899,13566,4448,7370,1324,8515,4031,4034,4483,7211,5292,947,807,70,642,9501,1265,6266,4888,0,0,8331,0,0,2359,3249,0,1193,0,0,2125,0,62
5092,1384628,43312,3259,34065,102185,177278,386966,217478,68981,22299,13197,7966,12878,18493,43704,49480,50233,34193,30098,12540,33773,26550,37083,25426,3543,4485,18549,6233,1499,8380,15432,5918,18556,9781,9929,21153,10538,504,8885,15371,9909,4026,5481,1314,8964,3992,4748,3065,4652,5266,1005,1097,824,875,8207,2106,5892,3411,0,0,11886,0,0,2640,3642,0,1138,0,0,2584,0,62
2377,1396750,41750,2547,35215,97036,191176,401266,229667,60987,11319,9564,6108,6331,13618,37375,43566,64285,34995,28496,13118,37086,21655,38111,27207,4377,5488,18088,7867,1371,8897,17014,6558,18779,9039,11830,21185,11812,192,5763,22655,2535,3786,3525,1102,4866,2858,2401,1956,3483,2167,305,211,16,156,6293,559,7179,2759,0,0,6566,0,0,2340,3423,0,780,0,0,1625,0,62
1972,1525243,42285,2193,28623,88707,189187,418410,245615,61485,13337,7883,5253,5337,8673,37732,40409,49420,26427,23940,9156,34572,19709,46368,28667,3624,4578,15419,6645,1899,6955,14705,7656,17322,10293,11702,21268,12183,53,2187,22141,4827,2968,4778,736,4351,2068,3655,1169,4618,2343,198,628,10,348,6985,609,9299,2203,0,0,5870,0,0,2587,2894,0,683,0,0,698,0,62
1411,1521796,39976,1705,24656,74808,211096,421771,222724,48596,9684,4353,2820,3089,5708,22847,37770,48668,29173,21602,8738,30219,21471,43014,29408,4126,5378,15282,4957,1944,5097,11639,3699,19501,10728,13834,20849,14853,123,1397,27748,9594,1483,1517,712,2404,918,1906,1418,3204,1749,132,130,0,123,7643,434,11636,3480,0,0,11744,0,0,1462,2128,0,548,0,0,967,0,62
1679,1342028,39824,1546,23184,71107,216834,399151,196224,41870,7935,4488,3423,3997,8095,26742,46041,57669,22588,20650,8528,27742,21725,36319,25812,4120,3628,12234,4628,986,4942,12263,6298,16193,10531,11895,17805,11672,72,1168,29037,34596,3754,3312,604,4958,2559,1948,1563,3295,2186,375,232,28,152,5928,602,12342,2509,0,0,11399,0,0,1918,2924,0,686,0,0,930,0,62
2642,1265789,42083,2721,22869,74661,221291,375332,178701,38841,8936,6194,4767,6673,9272,33297,45141,46894,28810,21984,9277,22718,21294,33958,27273,4074,3688,13757,4913,1445,6796,11897,6118,13514,7861,8644,15552,10076,188,1550,26043,44693,4646,4632,1089,5104,2486,2652,1350,7253,2959,1052,545,64,334,5224,626,15441,3506,0,0,12252,0,0,2644,2451,0,590,0,0,1384,0,62
4493,1260327,43064,3368,22440,78427,220230,368964,189325,46020,10888,6665,4356,8491,13183,38297,45150,45276,26053,19393,9415,23737,21884,31645,24940,3846,4115,15617,5420,1413,6013,10311,5299,14509,7761,8282,14001,9114,265,1682,25952,43660,6503,4539,2281,6376,3260,2737,2917,7986,3270,803,439,70,325,6863,880,15890,2928,0,0,13690,0,0,1636,2450,0,603,0,0,1272,0,62
4790,1256533,42820,3378,22887,77430,219800,368070,183678,47474,11122,7010,5376,8752,13177,37808,45546,48244,25214,18033,8021,22211,21338,36895,27338,3460,4710,11941,4958,1327,5525,12259,6594,15526,8723,8260,13741,7267,326,1700,27782,44808,4942,4996,1514,5375,3239,3582,2898,8514,4356,568,506,79,154,6061,669,16935,3030,0,0,12020,0,0,2345,3851,0,682,0,0,977,0,62
4650,1273194,42864,3316,22238,77003,216955,370768,185853,47933,11990,5466,4617,8191,14084,40210,46064,46163,25445,20293,8568,23845,20343,29821,26346,4197,4943,14158,6140,1815,7269,10666,5954,14125,8235,8259,14783,8737,139,1572,31751,39472,3528,4752,1941,6261,2694,2950,3435,8252,3583,1308,535,57,391,7137,1259,13557,2933,0,0,12381,0,0,2039,3058,0,667,0,0,1075,0,62
4631,1261064,43235,3425,23081,74843,219512,368944,183219,48095,10804,6610,5028,8539,13620,41465,43673,47146,26712,19872,9046,25203,19843,34964,25049,3969,4703,13330,5676,1129,6600,10729,6949,14199,7870,8407,13674,8297,232,2066,26740,36565,3697,4884,1098,5751,3093,3151,3377,7615,4082,840,307,84,441,8543,719,14135,3995,0,0,12800,0,0,2622,3157,0,620,0,0,1046,0,62
3457,1293986,38962,5043,41611,155767,209010,426602,263943,67344,27275,12888,6678,11637,14676,24068,39330,42553,17340,16695,9850,20898,18234,30558,26836,13593,16195,14699,12454,3650,7681,13413,8690,15327,7906,9296,14150,6962,49,285,1822,10174,4385,3257,231,1050,344,217,144,314,197,81,74,1,100,2480,436,5114,2045,0,0,521,0,0,226,376,0,39,0,0,251,0,62
4273,1398444,36387,4681,24317,102367,201073,470086,277669,90175,30583,10922,8778,15716,16933,36419,47430,43700,16176,14673,7099,26992,18875,32741,27392,14016,15079,14214,14425,6096,9653,16107,9458,13726,9046,8748,16049,7676,65,251,1156,7337,1072,532,191,693,47,24,59,313,142,41,16,3,10,3357,729,3062,1208,0,0,748,0,0,197,569,0,93,0,0,494,0,62
3894,1531518,35072,4092,25421,83413,184993,517267,311939,82475,29782,12509,8718,19559,16806,28448,31638,34201,18907,16297,7822,27117,21385,33846,30810,12102,16056,15897,14700,5264,8862,16451,8466,17724,9797,10702,16682,9648,42,647,2396,5327,1200,268,51,158,72,48,82,44,82,2,4,3,0,843,768,6803,839,0,0,517,0,0,196,71,0,52,0,0,93,0,62
1692,1495130,32308,3089,27965,55277,79760,570771,316718,79297,24956,9334,9273,12016,13289,31920,34791,50989,24714,18998,8285,36325,23044,35051,42721,13098,18115,16425,15334,3090,12760,18186,11297,19911,14831,14740,20798,14165,0,268,738,180,57,32,5,266,49,7,4,22,8,0,0,0,5,201,637,189,116,0,0,94,0,0,123,51,0,0,0,0,60,0,62
4298,1560497,36295,3980,28535,54564,75194,511459,311539,84626,36572,15406,10921,16578,21423,46095,46789,59708,27118,20459,10045,29720,19656,30728,41573,15631,21490,25306,16412,6475,15967,20407,14996,21687,12787,13342,24802,12613,11,176,157,365,779,516,183,631,485,62,17,226,82,3,0,0,5,356,362,590,214,0,0,615,0,0,442,211,0,66,0,0,269,0,62
718,1552315,31425,2638,25333,56131,86888,580659,252464,65934,19381,7133,4977,7904,11666,28450,41918,62028,34021,24030,9148,36915,27200,39321,41403,15501,14858,21282,14827,4499,14085,18887,12020,24218,15633,17656,26880,14100,0,8,101,381,305,290,117,563,185,19,0,11,3,0,0,0,0,392,1,129,115,0,0,816,0,0,196,201,0,45,0,0,63,0,62
2145,1622805,36106,3027,20535,47648,82713,476213,290705,79980,24923,10356,5286,13705,22166,50528,48502,56912,23796,16470,7405,39920,20433,35347,45862,19490,16010,23494,14188,4629,13736,26770,14252,28532,17878,18296,23292,11694,3,18,31,165,2723,2326,381,2052,790,979,161,312,94,22,9,0,5,313,67,63,222,0,0,1440,0,0,723,310,0,35,0,0,137,0,62
3071,1620552,42323,2898,23023,45632,97568,407540,266130,93393,38235,15035,12131,23052,38784,74088,53322,51868,26354,16915,6655,31473,19752,33844,42038,12531,16955,20342,15875,3867,16363,23648,14056,25486,13611,13017,22878,10908,0,2,35,125,2149,1520,1914,3239,2887,2174,299,268,324,24,20,0,2,616,18,255,265,0,0,1524,0,0,932,609,0,146,0,0,64,0,62
2385,1585721,42967,2603,22899,47734,113024,424919,270332,90348,31809,13799,9344,17999,29541,65667,50774,41919,21530,18181,8002,38673,19825,37650,39250,13200,16627,23854,16546,5067,14325,27572,14845,25050,13489,13917,25335,12347,1,0,35,131,342,627,1043,6044,2757,1214,553,285,99,38,3,0,3,615,108,286,331,0,0,1796,0,0,634,538,0,58,0,0,67,0,62
527,1360706,41710,1818,21448,53809,136954,397846,252895,80541,39087,13832,8427,15659,26675,56024,49519,47856,14912,16169,6269,44077,23507,45091,45759,13040,17730,21991,18238,4527,14875,24669,10458,28406,13463,16158,34570,14831,0,2,29,929,1072,1020,1810,5318,2898,1316,822,407,23,2,0,0,0,807,14,276,994,0,0,2981,0,0,998,424,0,1,0,0,47,0,62
1683,1372881,44168,2563,28670,59005,130538,358349,257047,85986,45879,15245,12606,22782,28798,56425,57615,43631,23028,21830,9067,35017,23598,37009,37686,10792,15760,21915,22467,5802,13971,22276,12491,23505,10655,14272,26032,13527,37,194,214,6841,3303,3866,4402,5159,2115,3457,997,723,1248,129,397,23,59,1866,196,1071,2130,0,0,1970,0,0,371,396,0,396,0,0,169,0,62
1959,1281082,46551,2325,30323,80146,155774,298841,246159,78140,30185,10479,10858,20608,24286,53602,53933,49142,29409,24429,9787,39862,28652,41545,38250,10453,15750,19619,19792,4582,12345,21102,10184,24185,11931,14749,26345,14344,18,83,367,18289,7646,7851,3819,9333,3472,1982,766,767,669,40,49,4,51,1892,120,1010,2273,0,0,4954,0,0,424,890,0,550,0,0,243,0,62
975,1132885,44135,1686,34317,86775,147271,273771,243912,73858,31851,10825,12448,20686,33959,63150,54940,52478,32397,24831,12106,40701,26776,49576,40384,11055,14411,24799,21078,4943,15316,25531,12027,29180,12565,15365,27664,14059,66,180,758,21508,7517,8209,3069,8689,2982,2085,1307,830,823,132,99,0,93,3075,303,1330,1859,0,0,6732,0,0,786,1343,0,504,0,0,653,0,62
940,1134750,46182,1589,34136,86051,166086,276610,251526,77203,32892,13959,11923,24700,34733,65417,44337,43516,33861,30625,11033,38823,24667,41737,38781,11765,16953,22575,17121,5569,13341,24568,11504,24172,12448,15375,25966,13114,168,331,1097,20140,6488,6214,2737,5702,4864,3313,2617,1735,744,194,424,34,230,2682,374,3706,2076,0,0,4291,0,0,1192,1878,0,1001,0,0,884,0,62
277,1318472,42428,1708,33210,81775,201407,299135,245468,61124,22293,8704,8544,15480,25773,54299,42528,43571,40089,27568,13346,37251,22822,37373,34736,10026,11055,20100,14323,3485,13168,18699,11147,20349,10799,12489,24133,13236,50,302,1036,18224,5038,2476,1305,2354,1221,2147,3359,2125,346,78,136,11,47,4256,286,4239,885,0,0,4842,0,0,1317,1751,0,244,0,0,859,0,62
445,1238186,42694,1621,29669,80174,191443,283441,268814,80008,23204,11241,9874,18912,29535,58518,55509,51206,33025,24876,10807,32922,20948,40349,32370,6568,9053,21603,9374,2885,9930,19066,10161,19950,9821,11762,18958,10303,97,557,1194,20152,2636,2838,2160,3026,1948,2439,4059,3709,881,234,242,39,105,4248,183,2529,732,0,0,8137,0,0,1712,2177,0,306,0,0,351,0,62
422,1099857,41898,836,28795,87028,193457,279264,250851,77507,22265,15501,10368,18274,29088,59554,55585,48990,30179,23592,10611,28058,21189,49226,34724,6502,7273,21446,13099,2829,12324,16935,10727,19865,12338,12535,18308,11426,192,945,1704,13038,1929,3070,3158,3800,1667,3930,3970,1369,708,157,263,13,153,4919,307,3530,1811,0,0,7140,0,0,2389,1485,0,811,0,0,1099,0,62
563,1025099,38679,1120,25497,104140,228658,284377,224277,57442,19341,13465,7077,16104,20652,68592,69317,46412,27233,20242,7529,32272,21434,46636,26241,5082,8997,21090,8949,2641,9116,16815,10661,18418,11217,12182,18913,11068,177,789,4725,7927,5947,4871,1794,4320,858,4777,4052,1274,626,60,360,31,98,7040,478,3897,2113,0,0,4566,0,0,995,1485,0,435,0,0,846,0,62
468,984906,40046,1315,38386,109918,263360,284370,170686,40731,13612,9003,6315,13971,24498,68936,80063,43243,22140,16691,9280,35861,23935,40610,26900,7809,6057,15757,7596,2321,7520,18166,12995,18066,12040,12985,19237,10691,115,1453,3127,7299,12176,5621,809,2507,817,5287,4165,2312,1000,64,69,0,58,7105,361,5066,3060,0,0,6522,0,0,1950,1188,0,410,0,0,218,0,62
641,1145806,39656,1917,37056,127075,281897,297461,156719,27684,7435,2995,2905,9108,24930,87523,73378,52362,18967,19880,8197,28922,21559,38390,24740,6782,7307,13374,4774,1808,8424,17366,13063,21641,12908,11618,18496,9809,54,169,1153,9236,12736,4082,436,1710,803,6910,2449,2802,1043,113,259,7,81,3211,381,4152,3968,0,0,6172,0,0,666,2252,0,867,0,0,824,0,62
747,1005167,37213,1792,35762,152905,289824,325588,143840,28226,8888,4506,2993,6856,22409,85635,71006,41464,23480,20235,8577,26766,22311,39303,27261,4920,4839,14168,4780,1652,6974,19345,13399,22593,11453,13928,19547,14004,98,178,1374,10907,10210,6906,1217,3147,664,2166,826,2010,1185,95,301,22,125,5144,408,3884,4345,0,0,7120,0,0,1105,2369,0,1044,0,0,1287,0,62
956,922763,38346,1683,39606,184130,313624,323842,140337,23948,4043,2299,2386,6432,22286,69609,52368,41712,18515,24205,10196,30746,19863,37549,24698,6706,4288,10035,3924,1463,6412,13899,9456,20795,12727,11757,20265,13997,498,886,2998,18163,11218,5271,1453,2404,238,2692,942,1701,2847,264,625,181,1698,6570,491,7191,2920,0,0,5086,0,0,1404,3158,0,854,0,0,2297,0,62
1737,1005254,38859,1664,44208,176271,305788,344721,162873,29096,6418,3163,3408,6019,14578,68426,35293,16315,12201,22935,13285,28288,20885,38716,23815,8070,4951,12912,5523,1605,8531,18128,15048,20510,8641,7165,17524,10707,845,1540,4908,27988,14689,6045,798,1404,486,3141,1683,2774,2992,417,697,90,1046,9351,457,5448,2742,0,0,3703,0,0,1746,3473,0,876,0,0,1492,0,62
683,988308,37274,1273,48045,164613,289991,383159,180709,26510,6205,2973,2934,8079,14138,33778,29728,19281,15478,26252,12128,27267,19544,36411,24214,5329,4299,10629,3684,1219,7274,18230,10914,19404,11153,8511,16820,10112,933,4303,7698,31225,15190,6697,2601,3717,734,805,1348,2909,2187,187,530,252,898,6525,1707,6628,2394,0,0,3061,0,0,399,3405,0,284,0,0,2834,0,62
538,1194005,38321,1484,42578,179414,277463,387173,188964,25822,7383,2838,4113,9123,15265,27473,26228,15341,12574,23551,13460,29226,18845,29180,25260,6384,4986,9410,4181,1556,7683,18748,10208,16963,9743,9070,15626,9849,309,5255,9857,23952,21516,6730,772,1961,475,793,1149,2969,1453,65,254,90,318,3809,989,6374,1069,0,0,3152,0,0,320,1908,0,986,0,0,1452,0,62
819,1303339,39680,1845,37717,170620,268372,394942,177471,29832,10041,5248,4653,11404,18210,31009,29037,18201,11874,19541,8479,22032,18798,29737,20806,7027,4954,9344,4767,2157,6031,16852,8806,17877,10205,8945,16615,9633,742,4877,16218,34814,18953,6417,1048,1858,638,716,619,3154,2060,113,347,313,757,5257,595,4118,1618,0,0,1835,0,0,509,1329,0,1149,0,0,3097,0,62
