4493,1260327,43064,22440,78427,220230,368964,189325,46020,10888,6665,4356,8491,13183,38297,45150,45276,26053,19393,9415,62
4790,1256533,42820,22887,77430,219800,368070,183678,47474,11122,7010,5376,8752,13177,37808,45546,48244,25214,18033,8021,62
4650,1273194,42864,22238,77003,216955,370768,185853,47933,11990,5466,4617,8191,14084,40210,46064,46163,25445,20293,8568,62
4631,1261064,43235,23081,74843,219512,368944,183219,48095,10804,6610,5028,8539,13620,41465,43673,47146,26712,19872,9046,62
3457,1293986,38962,41611,155767,209010,426602,263943,67344,27275,12888,6678,11637,14676,24068,39330,42553,17340,16695,9850,62
4273,1398444,36387,24317,102367,201073,470086,277669,90175,30583,10922,8778,15716,16933,36419,47430,43700,16176,14673,7099,62
3894,1531518,35072,25421,83413,184993,517267,311939,82475,29782,12509,8718,19559,16806,28448,31638,34201,18907,16297,7822,62
1692,1495130,32308,27965,55277,79760,570771,316718,79297,24956,9334,9273,12016,13289,31920,34791,50989,24714,18998,8285,62
4298,1560497,36295,28535,54564,75194,511459,311539,84626,36572,15406,10921,16578,21423,46095,46789,59708,27118,20459,10045,62
718,1552315,31425,25333,56131,86888,580659,252464,65934,19381,7133,4977,7904,11666,28450,41918,62028,34021,24030,9148,62
2145,1622805,36106,20535,47648,82713,476213,290705,79980,24923,10356,5286,13705,22166,50528,48502,56912,23796,16470,7405,62
3071,1620552,42323,23023,45632,97568,407540,266130,93393,38235,15035,12131,23052,38784,74088,53322,51868,26354,16915,6655,62
2385,1585721,42967,22899,47734,113024,424919,270332,90348,31809,13799,9344,17999,29541,65667,50774,41919,21530,18181,8002,62
527,1360706,41710,21448,53809,136954,397846,252895,80541,39087,13832,8427,15659,26675,56024,49519,47856,14912,16169,6269,62
1683,1372881,44168,28670,59005,130538,358349,257047,85986,45879,15245,12606,22782,28798,56425,57615,43631,23028,21830,9067,62
1959,1281082,46551,30323,80146,155774,298841,246159,78140,30185,10479,10858,20608,24286,53602,53933,49142,29409,24429,9787,62
975,1132885,44135,34317,86775,147271,273771,243912,73858,31851,10825,12448,20686,33959,63150,54940,52478,32397,24831,12106,62
940,1134750,46182,34136,86051,166086,276610,251526,77203,32892,13959,11923,24700,34733,65417,44337,43516,33861,30625,11033,62
277,1318472,42428,33210,81775,201407,299135,245468,61124,22293,8704,8544,15480,25773,54299,42528,43571,40089,27568,13346,62
445,1238186,42694,29669,80174,191443,283441,268814,80008,23204,11241,9874,18912,29535,58518,55509,51206,33025,24876,10807,62
422,1099857,41898,28795,87028,193457,279264,250851,77507,22265,15501,10368,18274,29088,59554,55585,48990,30179,23592,10611,62
563,1025099,38679,25497,104140,228658,284377,224277,57442,19341,13465,7077,16104,20652,68592,69317,46412,27233,20242,7529,62
468,984906,40046,38386,109918,263360,284370,170686,40731,13612,9003,6315,13971,24498,68936,80063,43243,22140,16691,9280,62
641,1145806,39656,37056,127075,281897,297461,156719,27684,7435,2995,2905,9108,24930,87523,73378,52362,18967,19880,8197,62
747,1005167,37213,35762,152905,289824,325588,143840,28226,8888,4506,2993,6856,22409,85635,71006,41464,23480,20235,8577,62
956,922763,38346,39606,184130,313624,323842,140337,23948,4043,2299,2386,6432,22286,69609,52368,41712,18515,24205,10196,62
1737,1005254,38859,44208,176271,305788,344721,162873,29096,6418,3163,3408,6019,14578,68426,35293,16315,12201,22935,13285,62
683,988308,37274,48045,164613,289991,383159,180709,26510,6205,2973,2934,8079,14138,33778,29728,19281,15478,26252,12128,62
538,1194005,38321,42578,179414,277463,387173,188964,25822,7383,2838,4113,9123,15265,27473,26228,15341,12574,23551,13460,62
819,1303339,39680,37717,170620,268372,394942,177471,29832,10041,5248,4653,11404,18210,31009,29037,18201,11874,19541,8479,62
857,1318516,40154,33168,162546,243663,390668,185444,27925,10044,5812,5884,12224,20265,26916,27672,21591,14518,21027,11558,62
690,1320302,39212,39028,168521,253551,367260,181685,25119,9254,6034,5072,12154,25030,29751,23135,24502,18457,24893,10736,62
738,1267614,40356,32325,169982,252015,367069,172812,24943,9679,5444,3384,7544,24198,35638,22564,21471,17793,20416,9875,62
524,1102276,41177,33814,168431,242903,355405,177848,29341,10346,5934,4401,9676,26608,38675,20224,24031,17138,16944,7250,62
537,1171935,37698,23506,133667,248325,408846,163885,28250,12328,5569,4319,9059,20606,44571,21881,17931,15447,14616,6747,62
893,1173894,40051,25054,113364,231202,377795,184577,35346,11463,5723,4934,11639,23821,44624,25859,26738,19851,13885,7044,62
917,1216732,37229,27832,93913,247545,375293,175498,26355,9073,4307,3161,6830,22868,41431,24642,31628,25239,17918,8020,62
698,1271980,36277,32201,108478,215029,420183,180598,20367,5274,2234,1657,6066,12872,14947,10242,16975,15293,15412,8828,62
828,1391928,38570,33308,96425,189279,427574,179453,25012,6725,4561,2541,8214,15873,21409,8402,18335,14503,19177,9367,62
911,1606715,37105,32580,68175,171297,489091,179815,16116,3276,2324,2512,7466,20299,14020,7461,11405,12861,21063,10178,62
469,1112699,36535,32049,73008,172836,557603,132621,10250,3344,2292,2910,7814,16285,12392,3471,10054,12132,22036,10571,62
1503,1107730,37965,27566,76626,168272,560713,110378,10921,3182,1212,1229,4822,14064,9022,3297,7369,6917,10044,7529,62
1215,1040106,36494,20351,71286,176152,570874,95215,8469,1598,1265,1708,4115,10075,5119,2325,2795,5460,4409,4434,62
735,919006,34457,19800,75865,180393,538541,68971,6111,1456,456,1188,3519,2603,1731,1804,5039,4942,6695,6522,62
850,863020,32707,14324,57280,182933,537478,57126,3109,508,264,566,5421,668,377,457,1600,1702,2195,5616,62
951,866196,30169,15688,51998,157225,534155,52172,5980,2286,1107,1726,3574,778,340,255,133,240,990,3069,62
799,798909,29673,12742,41076,133582,540270,49777,6799,2362,1572,2620,6312,1218,296,119,165,186,1891,4420,62
1082,781527,27811,8982,49908,129955,493824,46494,5271,528,379,615,1204,212,156,132,213,396,691,1688,62
2099,824891,24929,5123,34963,105351,467090,45006,2809,1053,562,982,1587,1993,575,160,106,72,195,2396,62
1719,813452,24984,3463,18741,112354,435105,41688,2178,634,544,401,2016,3285,887,259,48,153,1383,1440,62
230,937488,25853,3679,28798,133459,431612,39660,2726,702,558,279,1099,1063,1655,603,267,1401,84,280,62
167,858159,26565,3834,27043,134891,463351,39833,2188,736,411,460,1257,2232,1249,334,49,140,31,142,62
404,862129,26813,3201,16179,138293,437140,43767,2546,689,418,331,1293,2491,1560,160,14,60,33,759,62
769,826633,26323,1443,8125,123688,430887,46233,2265,518,120,250,1696,642,452,55,8,17,356,637,62
191,754730,24597,3813,9741,100505,434937,52821,1635,385,212,587,4008,2276,369,85,5,135,32,670,62
461,780907,26752,1321,4667,95829,421137,77586,3904,872,376,464,3198,2220,234,115,0,10,1,800,62
7383,1243597,42183,50793,142924,195810,410632,264177,63712,28287,12024,10929,22003,22390,31514,33860,35784,23842,20285,12640,62
7019,1253227,42813,50402,146562,197069,413554,264311,65784,28094,11502,10854,21404,19464,28789,33785,36505,23905,19659,11862,62
3806,1258833,39619,51215,153325,214526,426223,263905,60899,24755,10670,7834,12133,11953,18672,34060,42741,18009,19077,13231,62
3677,1331328,37638,24490,112605,212975,455607,277025,78353,30491,11239,9376,16940,15832,26485,50771,47325,19769,13884,7465,62
2527,1501339,36027,20839,86119,200419,540467,282430,65719,24515,9532,5162,12643,12810,23375,36622,34894,15536,14152,6633,62
3550,1584013,34580,27078,57134,108175,570624,322050,83836,25336,10620,7173,12362,15033,26621,29696,40057,21289,17423,8657,62
2739,1644317,35275,28857,59547,76174,532553,301963,90270,32018,12036,10150,12221,18568,37300,41245,53965,26287,22299,8445,62
4018,1579727,36743,33190,69710,84796,539008,255367,78342,30873,10520,8768,16664,20566,39530,43002,56186,36369,23070,10038,62
4426,1747320,37955,29370,64492,83426,516221,280701,80831,29961,12441,6965,20500,27009,46962,41037,57178,32251,21265,9567,62
618,1576404,32753,19123,44128,94273,548236,280096,60384,17804,4159,3813,8223,12897,35888,35081,47899,24091,15833,7669,62
3843,1553525,41458,20644,46915,91779,423065,271545,91813,39665,14930,10966,25111,36410,68586,51743,51724,27508,17490,6601,62
1148,1662888,39913,22940,42968,120545,427466,257414,83596,33024,10405,8404,15850,22892,52741,44163,48976,21981,18187,7782,62
1382,1428925,45599,24463,57897,130764,388181,263175,82881,40199,12692,9380,19584,31139,60500,51058,50166,24092,20167,8195,62
1169,1433510,42819,27368,59878,123825,353715,280740,86747,39702,14019,9407,18087,24063,55247,52673,53875,23257,21308,11143,62
512,1340255,43446,30010,67711,138510,319986,256455,80961,36483,12876,9199,17861,23555,48799,53903,56515,28582,23161,10584,62
948,1292271,45764,36772,85250,150000,256386,235091,78343,36082,14004,14407,26574,38538,68256,57796,58015,33388,31334,14519,62
505,1357736,45174,33861,79692,158414,270222,241984,79368,37283,13577,12093,22797,33230,57314,49034,59250,34802,27713,12147,62
68,1136567,45264,31646,81440,172940,268902,241867,78325,28895,12270,13771,26490,33955,58683,49638,58617,43319,28745,12570,62
226,1097444,41665,29743,80977,182469,274498,255249,77346,25214,14028,8275,20940,28442,54802,48606,56176,36739,28433,10323,62
321,1126077,41402,31107,85562,195897,292936,257199,66441,19685,11833,9165,17502,27616,55514,52804,51210,36817,27473,10878,62
545,1068833,38686,25238,102845,228749,306243,230907,55352,17065,11138,6292,14202,17902,59046,60016,48338,27042,22999,7463,62
819,1024115,41672,40094,103448,236981,289977,191589,46708,17147,11177,8699,16487,24757,66376,70836,49651,25143,19773,10391,62
847,1521280,41222,38371,125501,260248,289200,160968,34861,12879,5414,4391,11488,26663,77041,73976,55540,23292,21599,9279,62
975,1127638,38389,33367,144000,301733,316108,152189,29057,8925,3777,4828,10181,27363,85863,69607,52440,25014,20285,9126,62
1009,892873,37530,43227,174089,299131,325250,140535,27922,7465,3386,3482,10213,21106,83007,57763,44665,23305,19182,10968,62
1373,1010901,38720,43500,186986,292924,344316,153143,27663,7121,2746,2259,5899,22204,71729,39824,26953,17344,19739,11262,62
750,1020148,36526,47690,174893,307517,388180,152955,20449,2993,2466,2306,4607,9675,40314,32401,13309,13248,19288,12642,62
611,1160317,38053,43236,169188,278981,398973,173663,22723,6703,3492,3626,8274,17359,26276,24011,15599,12674,22363,11410,62
828,1273748,37990,39278,169989,281192,398677,173961,23346,8045,3920,3954,9279,15025,30395,29080,16980,13998,19081,10997,62
471,1307873,39186,35335,158795,263661,411208,168249,27025,9053,4440,3892,8448,17690,24482,21894,17665,16523,22705,11847,62
405,1257561,38244,39224,176136,255894,370204,172646,23672,7699,4752,4535,11035,23363,31621,19397,23492,16180,28055,10351,62
807,1129197,39085,35672,169386,264840,366801,164023,25050,10399,4718,4778,10082,21568,35473,20010,22888,21820,19268,8493,62
1020,1179181,42308,33733,167945,244209,349603,176427,31807,11532,6188,5838,12231,28152,45778,26595,21191,17063,14608,8178,62
526,1165565,40033,25263,134286,246990,380426,171131,35662,12364,5202,3976,9146,23164,42774,19663,15566,14399,13737,6282,62
515,1151811,38124,19322,128782,242145,406426,171444,31215,10321,5813,4694,9747,21569,39013,17566,21361,20839,13223,6720,62
735,1186241,39032,26159,97060,243829,375435,180286,33944,10037,5846,5690,10025,24647,43508,29414,32436,22720,13619,6392,62
523,1230599,36316,33611,97414,213988,416470,171968,20352,6046,2084,1627,7120,13126,21573,13709,24260,17517,18468,8061,62
323,1242508,37330,30191,107516,177471,415417,192209,21329,6739,3752,2843,8257,14799,21094,9139,13968,15308,19523,9383,62
500,1615929,35788,31739,75185,166871,504368,177343,16740,3339,1882,2011,7287,18765,13397,4776,9477,12251,17192,8346,62
488,1153878,36756,30229,74928,167704,527254,163292,10930,3180,2180,2717,7531,15795,12370,6440,11156,13557,17313,8743,62
1105,1112122,39614,28112,79387,162854,536081,138577,14074,3888,2269,2405,5967,14093,8574,4569,9530,10775,16506,9914,62
953,1056322,36979,16889,66524,180842,598984,110345,8277,2004,1214,1533,3462,9055,6323,2282,4258,6666,5928,5498,62
502,1005446,34183,19132,75973,179956,553063,72194,4156,1460,725,1034,2976,2583,2573,1498,7521,4309,6348,5168,62
607,853751,31978,13358,57844,187069,544959,48180,2805,353,402,450,5370,789,225,353,2071,4022,4429,5976,62
1145,867829,29572,13147,42980,155167,531143,53170,5083,2191,593,1475,3495,633,777,413,150,295,2681,3474,62
653,876485,29665,13186,45803,132236,544616,54615,6325,2477,1510,2926,6607,1324,318,248,460,242,1373,2186,62
636,794329,28132,8539,41805,123497,516757,54934,4778,948,901,623,2130,266,276,107,254,333,2269,2739,62
1625,753021,24289,5435,35815,113861,477969,45671,3654,791,473,694,1759,1405,330,122,35,30,223,1190,62
270,876573,23885,4857,17362,102417,453894,43624,4058,2204,1277,779,2797,3233,976,264,133,155,549,865,62
926,796999,25224,3615,24951,125617,422914,47703,2494,933,512,122,616,2108,1553,918,128,1693,310,542,62
427,908125,27316,2659,28544,129883,447871,51871,2064,362,194,148,550,806,1012,258,50,263,145,325,62
193,803062,26482,3817,17822,134414,434082,53522,2541,763,576,665,2816,2671,1428,377,64,93,193,478,62
464,781521,26514,1908,9942,129530,417610,56639,1947,446,342,1033,2197,1095,519,18,36,68,37,334,62
6822,1338310,42528,54941,146018,186179,397769,269926,69033,30367,13900,11173,21791,23348,32771,36677,38276,22998,19939,12052,62
5071,1339860,42431,57113,145537,180519,397051,270822,68937,31258,13153,12864,23437,23061,34723,34772,39167,22898,20680,12160,62
6679,1325892,41863,55786,146684,176102,395157,276473,74870,34722,16273,15003,22050,24278,36949,35741,41381,21998,17565,12661,62
1564,1323009,37121,57981,163507,215938,421762,232931,48648,18366,7464,4647,11057,8638,17602,26294,38757,23536,23148,14672,62
3098,1310694,37207,38461,161232,215517,424423,254770,67209,31536,11200,7687,13301,13608,26262,52304,39563,17281,15855,9506,62
3006,1423020,37100,34997,99846,180276,475809,277191,86987,34186,11574,8694,20547,19610,34520,50638,36516,14519,13843,8012,62
2082,1568237,34824,25515,81988,197833,555734,275531,69284,23072,8263,5431,14513,12530,22798,24779,33312,18730,18940,8892,62
4377,1581862,36376,30084,63056,75496,512927,320690,87520,33564,11193,10173,17742,21211,40597,42745,53685,29428,23555,9466,62
8742,1597324,37735,31545,63048,74273,507079,272746,81799,38985,20116,13871,24624,30666,49437,45122,56414,34145,23719,9824,62
2191,1628273,34366,33731,61960,76658,527382,255033,75098,28368,11790,8613,16490,19979,45819,41788,66442,35785,25834,8835,62
3100,1603023,36317,27713,56893,84796,505272,273323,82458,30515,9776,6612,15601,26601,55307,45802,56118,31820,22201,9761,62
910,1669281,37644,21554,43498,90713,431007,271856,81732,36532,10157,6560,15632,25940,51154,47200,58173,29519,20435,7454,62
1791,1589892,41304,25464,48871,115557,406944,243281,79939,31884,12770,8180,19755,29611,67538,52638,58714,31681,21794,8242,62
953,1482638,40802,23029,50221,125190,430126,260441,69429,28501,9860,6425,15686,24240,51738,49094,47636,24645,18825,8886,62
957,1381035,44607,24838,55132,125782,350884,264026,91445,48480,15832,10145,23523,32329,69914,55968,55724,22423,20471,9495,62
1648,1406258,42849,26418,55958,131206,347882,262086,75967,30074,10132,8677,15078,16834,46316,49504,53512,23552,22547,8666,62
5123,1349369,46778,36753,78536,149927,260020,252043,77863,40124,15069,14032,25571,38032,66184,65913,60319,32868,23468,11490,62
485,1277953,42669,34341,80269,147802,277406,241894,70563,32956,9555,11219,21337,29377,54480,50306,59150,37249,27270,13108,62
306,1108192,45416,36399,84231,160651,261942,255663,77678,32163,13973,11173,27624,38210,65258,52794,63186,43477,31458,13062,62
186,1110575,43151,32438,77326,173307,277107,244390,71617,30345,14176,12591,19409,31108,62418,55261,57595,40343,28865,12323,62
325,1215171,39472,30176,77210,191546,281698,240768,71937,16227,11409,8477,18383,27531,52745,58685,52912,39345,31620,12361,62
637,1059502,39806,27257,98485,218901,285884,231385,63113,16162,13398,9394,15639,21588,61085,65568,51039,32900,21654,11193,62
649,1049920,38912,33400,110987,228545,266593,203465,47259,17112,9963,7291,14708,23588,67376,75065,54509,25167,21295,10041,62
667,1285118,40381,38515,116547,274516,278598,152913,33551,12025,5475,5088,9877,24157,75262,82956,52888,28051,22039,10148,62
599,1180248,38035,34570,149920,288010,316125,142864,23966,6476,2544,2663,8004,16763,72587,75885,56373,20986,21725,9954,62
987,1144169,36924,39163,173915,301598,328776,120457,19518,7452,3589,2015,8619,23349,75211,62507,47121,22979,24267,12505,62
1244,912917,36558,45645,193047,300175,334279,145073,24986,3451,1954,2172,5235,19234,71680,44762,32815,20311,20784,9831,62
1114,927978,37733,49617,187652,310555,361474,151492,21881,3537,2869,2229,4702,13575,50501,35311,20875,15305,23340,13544,62
960,1063162,37865,49492,169078,278381,396814,173727,21524,5310,2293,3059,6265,14939,23143,23393,16756,12053,28408,16477,62
831,1282001,38591,47178,184598,265931,395884,176955,22835,6575,3160,3850,8172,12334,24250,25840,15896,11907,21958,14137,62
1105,1227048,40581,36084,167807,267470,400617,162103,28989,9259,5106,4610,10673,18572,27453,25598,20336,13194,17571,11956,62
837,1352353,40694,38676,181666,231367,369438,177419,28312,9402,6107,7045,13567,25689,31886,25134,27256,20771,25284,12373,62
598,1102608,38572,37456,172468,258949,357493,157656,23536,7835,5394,3784,9744,22038,33910,20987,24844,23225,22261,8462,62
649,1134800,39484,36156,189955,260040,346807,149799,24324,7114,3810,3084,6208,21171,37682,21009,22010,20180,19316,10397,62
242,1191028,39912,32218,159240,250878,368405,151859,28633,10256,4127,3742,7949,22666,47752,21507,19786,15701,17279,6509,62
1198,1176174,40889,27566,131993,255927,363543,160333,31981,10609,7953,5401,10520,25399,42429,22414,20536,21869,15309,6811,62
568,1097497,39009,24922,118958,246300,373521,162244,26161,9036,5173,3236,7865,18956,40084,24428,26770,21764,15562,6476,62
943,1163350,35953,28996,105761,237228,383760,157183,22318,5831,1798,1945,6947,13030,24746,16984,30650,24982,20067,9612,62
669,1294123,35962,38487,120179,193632,450789,163986,17774,5039,2053,1801,6124,11643,12879,7073,11647,15836,21717,9995,62
