39913,2301,22940,42968,120545,427466,257414,83596,33024,10405,8404,15850,22892,52741,44163,48976,21981,18187,7782,62
45599,2708,24463,57897,130764,388181,263175,82881,40199,12692,9380,19584,31139,60500,51058,50166,24092,20167,8195,62
42819,2619,27368,59878,123825,353715,280740,86747,39702,14019,9407,18087,24063,55247,52673,53875,23257,21308,11143,62
43446,2313,30010,67711,138510,319986,256455,80961,36483,12876,9199,17861,23555,48799,53903,56515,28582,23161,10584,62
45764,2006,36772,85250,150000,256386,235091,78343,36082,14004,14407,26574,38538,68256,57796,58015,33388,31334,14519,62
45174,1596,33861,79692,158414,270222,241984,79368,37283,13577,12093,22797,33230,57314,49034,59250,34802,27713,12147,62
45264,1494,31646,81440,172940,268902,241867,78325,28895,12270,13771,26490,33955,58683,49638,58617,43319,28745,12570,62
41665,1694,29743,80977,182469,274498,255249,77346,25214,14028,8275,20940,28442,54802,48606,56176,36739,28433,10323,62
41402,1164,31107,85562,195897,292936,257199,66441,19685,11833,9165,17502,27616,55514,52804,51210,36817,27473,10878,62
38686,978,25238,102845,228749,306243,230907,55352,17065,11138,6292,14202,17902,59046,60016,48338,27042,22999,7463,62
41672,1520,40094,103448,236981,289977,191589,46708,17147,11177,8699,16487,24757,66376,70836,49651,25143,19773,10391,62
41222,2107,38371,125501,260248,289200,160968,34861,12879,5414,4391,11488,26663,77041,73976,55540,23292,21599,9279,62
38389,2113,33367,144000,301733,316108,152189,29057,8925,3777,4828,10181,27363,85863,69607,52440,25014,20285,9126,62
37530,1813,43227,174089,299131,325250,140535,27922,7465,3386,3482,10213,21106,83007,57763,44665,23305,19182,10968,62
38720,1921,43500,186986,292924,344316,153143,27663,7121,2746,2259,5899,22204,71729,39824,26953,17344,19739,11262,62
36526,1364,47690,174893,307517,388180,152955,20449,2993,2466,2306,4607,9675,40314,32401,13309,13248,19288,12642,62
38053,1446,43236,169188,278981,398973,173663,22723,6703,3492,3626,8274,17359,26276,24011,15599,12674,22363,11410,62
37990,1723,39278,169989,281192,398677,173961,23346,8045,3920,3954,9279,15025,30395,29080,16980,13998,19081,10997,62
39186,1869,35335,158795,263661,411208,168249,27025,9053,4440,3892,8448,17690,24482,21894,17665,16523,22705,11847,62
38244,1956,39224,176136,255894,370204,172646,23672,7699,4752,4535,11035,23363,31621,19397,23492,16180,28055,10351,62
39085,2009,35672,169386,264840,366801,164023,25050,10399,4718,4778,10082,21568,35473,20010,22888,21820,19268,8493,62
42308,2087,33733,167945,244209,349603,176427,31807,11532,6188,5838,12231,28152,45778,26595,21191,17063,14608,8178,62
40033,1112,25263,134286,246990,380426,171131,35662,12364,5202,3976,9146,23164,42774,19663,15566,14399,13737,6282,62
38124,855,19322,128782,242145,406426,171444,31215,10321,5813,4694,9747,21569,39013,17566,21361,20839,13223,6720,62
39032,748,26159,97060,243829,375435,180286,33944,10037,5846,5690,10025,24647,43508,29414,32436,22720,13619,6392,62
36316,293,33611,97414,213988,416470,171968,20352,6046,2084,1627,7120,13126,21573,13709,24260,17517,18468,8061,62
37330,328,30191,107516,177471,415417,192209,21329,6739,3752,2843,8257,14799,21094,9139,13968,15308,19523,9383,62
35788,532,31739,75185,166871,504368,177343,16740,3339,1882,2011,7287,18765,13397,4776,9477,12251,17192,8346,62
36756,851,30229,74928,167704,527254,163292,10930,3180,2180,2717,7531,15795,12370,6440,11156,13557,17313,8743,62
39614,1495,28112,79387,162854,536081,138577,14074,3888,2269,2405,5967,14093,8574,4569,9530,10775,16506,9914,62
36979,704,16889,66524,180842,598984,110345,8277,2004,1214,1533,3462,9055,6323,2282,4258,6666,5928,5498,62
34183,431,19132,75973,179956,553063,72194,4156,1460,725,1034,2976,2583,2573,1498,7521,4309,6348,5168,62
31978,497,13358,57844,187069,544959,48180,2805,353,402,450,5370,789,225,353,2071,4022,4429,5976,62
29572,620,13147,42980,155167,531143,53170,5083,2191,593,1475,3495,633,777,413,150,295,2681,3474,62
29665,1188,13186,45803,132236,544616,54615,6325,2477,1510,2926,6607,1324,318,248,460,242,1373,2186,62
28132,1094,8539,41805,123497,516757,54934,4778,948,901,623,2130,266,276,107,254,333,2269,2739,62
24289,1364,5435,35815,113861,477969,45671,3654,791,473,694,1759,1405,330,122,35,30,223,1190,62
23885,1206,4857,17362,102417,453894,43624,4058,2204,1277,779,2797,3233,976,264,133,155,549,865,62
25224,1690,3615,24951,125617,422914,47703,2494,933,512,122,616,2108,1553,918,128,1693,310,542,62
27316,1842,2659,28544,129883,447871,51871,2064,362,194,148,550,806,1012,258,50,263,145,325,62
26482,1270,3817,17822,134414,434082,53522,2541,763,576,665,2816,2671,1428,377,64,93,193,478,62
26514,1142,1908,9942,129530,417610,56639,1947,446,342,1033,2197,1095,519,18,36,68,37,334,62
42528,6848,54941,146018,186179,397769,269926,69033,30367,13900,11173,21791,23348,32771,36677,38276,22998,19939,12052,62
42431,6189,57113,145537,180519,397051,270822,68937,31258,13153,12864,23437,23061,34723,34772,39167,22898,20680,12160,62
41863,6385,55786,146684,176102,395157,276473,74870,34722,16273,15003,22050,24278,36949,35741,41381,21998,17565,12661,62
37121,3945,57981,163507,215938,421762,232931,48648,18366,7464,4647,11057,8638,17602,26294,38757,23536,23148,14672,62
37207,4804,38461,161232,215517,424423,254770,67209,31536,11200,7687,13301,13608,26262,52304,39563,17281,15855,9506,62
37100,4835,34997,99846,180276,475809,277191,86987,34186,11574,8694,20547,19610,34520,50638,36516,14519,13843,8012,62
34824,3606,25515,81988,197833,555734,275531,69284,23072,8263,5431,14513,12530,22798,24779,33312,18730,18940,8892,62
36376,4641,30084,63056,75496,512927,320690,87520,33564,11193,10173,17742,21211,40597,42745,53685,29428,23555,9466,62
37735,5696,31545,63048,74273,507079,272746,81799,38985,20116,13871,24624,30666,49437,45122,56414,34145,23719,9824,62
34366,3939,33731,61960,76658,527382,255033,75098,28368,11790,8613,16490,19979,45819,41788,66442,35785,25834,8835,62
36317,3236,27713,56893,84796,505272,273323,82458,30515,9776,6612,15601,26601,55307,45802,56118,31820,22201,9761,62
37644,2643,21554,43498,90713,431007,271856,81732,36532,10157,6560,15632,25940,51154,47200,58173,29519,20435,7454,62
41304,2734,25464,48871,115557,406944,243281,79939,31884,12770,8180,19755,29611,67538,52638,58714,31681,21794,8242,62
40802,2347,23029,50221,125190,430126,260441,69429,28501,9860,6425,15686,24240,51738,49094,47636,24645,18825,8886,62
44607,2646,24838,55132,125782,350884,264026,91445,48480,15832,10145,23523,32329,69914,55968,55724,22423,20471,9495,62
42849,2590,26418,55958,131206,347882,262086,75967,30074,10132,8677,15078,16834,46316,49504,53512,23552,22547,8666,62
46778,3109,36753,78536,149927,260020,252043,77863,40124,15069,14032,25571,38032,66184,65913,60319,32868,23468,11490,62
42669,1497,34341,80269,147802,277406,241894,70563,32956,9555,11219,21337,29377,54480,50306,59150,37249,27270,13108,62
45416,1506,36399,84231,160651,261942,255663,77678,32163,13973,11173,27624,38210,65258,52794,63186,43477,31458,13062,62
43151,1574,32438,77326,173307,277107,244390,71617,30345,14176,12591,19409,31108,62418,55261,57595,40343,28865,12323,62
39472,786,30176,77210,191546,281698,240768,71937,16227,11409,8477,18383,27531,52745,58685,52912,39345,31620,12361,62
39806,919,27257,98485,218901,285884,231385,63113,16162,13398,9394,15639,21588,61085,65568,51039,32900,21654,11193,62
38912,1028,33400,110987,228545,266593,203465,47259,17112,9963,7291,14708,23588,67376,75065,54509,25167,21295,10041,62
40381,1705,38515,116547,274516,278598,152913,33551,12025,5475,5088,9877,24157,75262,82956,52888,28051,22039,10148,62
38035,1774,34570,149920,288010,316125,142864,23966,6476,2544,2663,8004,16763,72587,75885,56373,20986,21725,9954,62
36924,1521,39163,173915,301598,328776,120457,19518,7452,3589,2015,8619,23349,75211,62507,47121,22979,24267,12505,62
36558,1487,45645,193047,300175,334279,145073,24986,3451,1954,2172,5235,19234,71680,44762,32815,20311,20784,9831,62
37733,1544,49617,187652,310555,361474,151492,21881,3537,2869,2229,4702,13575,50501,35311,20875,15305,23340,13544,62
37865,1418,49492,169078,278381,396814,173727,21524,5310,2293,3059,6265,14939,23143,23393,16756,12053,28408,16477,62
38591,1891,47178,184598,265931,395884,176955,22835,6575,3160,3850,8172,12334,24250,25840,15896,11907,21958,14137,62
40581,2300,36084,167807,267470,400617,162103,28989,9259,5106,4610,10673,18572,27453,25598,20336,13194,17571,11956,62
40694,2315,38676,181666,231367,369438,177419,28312,9402,6107,7045,13567,25689,31886,25134,27256,20771,25284,12373,62
38572,2304,37456,172468,258949,357493,157656,23536,7835,5394,3784,9744,22038,33910,20987,24844,23225,22261,8462,62
39484,2294,36156,189955,260040,346807,149799,24324,7114,3810,3084,6208,21171,37682,21009,22010,20180,19316,10397,62
39912,1155,32218,159240,250878,368405,151859,28633,10256,4127,3742,7949,22666,47752,21507,19786,15701,17279,6509,62
40889,1321,27566,131993,255927,363543,160333,31981,10609,7953,5401,10520,25399,42429,22414,20536,21869,15309,6811,62
39009,1034,24922,118958,246300,373521,162244,26161,9036,5173,3236,7865,18956,40084,24428,26770,21764,15562,6476,62
35953,360,28996,105761,237228,383760,157183,22318,5831,1798,1945,6947,13030,24746,16984,30650,24982,20067,9612,62
35962,461,38487,120179,193632,450789,163986,17774,5039,2053,1801,6124,11643,12879,7073,11647,15836,21717,9995,62
41059,808,37308,87512,179551,425264,186080,25103,6917,3281,3845,11631,23551,24881,10962,18043,21817,23652,10618,62
40268,1000,31364,76009,176537,481932,158443,17823,4414,2628,2826,10626,19559,17545,7329,12917,18222,24033,11210,62
36865,1275,30431,82994,183839,558206,117437,8436,2540,1507,1719,3487,10063,8980,3493,7311,9288,24308,11290,62
37003,1159,25789,74398,179298,581740,109607,9259,1962,982,1613,3932,7445,5259,3439,4669,5433,12247,6456,62
34376,690,19197,79330,182137,556223,73617,6267,1751,746,888,3063,2730,3374,1765,5448,5435,7203,5705,62
33524,592,16581,73048,192396,544848,55269,3606,719,291,664,4511,1196,515,1525,1788,4589,5911,5941,62
31639,486,13592,50640,178832,524549,50501,5435,1648,986,1407,3863,1149,78,109,375,738,2466,4819,62
29527,1213,13597,49523,150980,520530,45710,3863,1592,1147,2009,3444,731,316,167,164,211,2367,3244,62
28729,965,15733,45487,124365,534852,54201,3265,719,379,374,2550,604,386,152,151,198,2240,4220,62
27249,1380,9194,44565,127035,481076,40527,4331,1061,425,830,1554,620,221,84,115,869,1718,1579,62
22997,1197,5649,30636,119748,461653,36419,2739,697,313,830,1731,2243,188,68,86,84,383,2507,62
25511,1696,5456,24772,122957,439694,30677,2844,700,339,147,685,1226,534,225,27,502,1485,1809,62
26335,2119,4861,34418,149967,441119,37386,1252,296,173,155,484,338,758,404,312,821,118,449,62
26661,1634,3931,22337,145527,459816,45083,1911,410,240,165,462,1871,688,244,21,152,184,247,62
22540,920,2040,11797,143794,456028,36612,1420,353,219,480,920,432,438,31,8,39,19,305,62
26047,857,3915,10607,120748,422143,44876,1015,306,197,651,3902,2937,905,46,18,80,34,533,62
26467,1062,3690,9082,97299,417051,62533,2561,674,634,602,2725,2179,234,151,5,49,71,773,62
25100,403,639,4176,86564,428123,71136,2870,753,413,417,1315,1360,339,55,0,30,0,226,62
41404,5208,55572,152466,212886,405693,279256,68768,27000,13159,11773,18841,16129,21777,33479,33020,19289,17766,10800,62
40957,5181,55826,153120,209098,404332,278447,70338,26167,14665,13126,19649,16061,22550,34891,34502,20446,17993,11975,62
41449,5242,57469,148760,209808,412415,280029,68378,28262,14451,10848,17660,16658,20347,33848,34533,18198,16141,11164,62
40196,5096,53462,153728,199306,413298,282237,72238,27910,14338,11651,18216,14986,23710,34676,34192,18754,18276,11731,62
37663,3676,54224,157813,219262,425158,268542,59861,20840,8685,6454,10155,9976,19824,30330,36615,16907,19339,11460,62
35051,3423,27467,136755,224204,459488,271540,69218,28222,9890,7395,12161,10462,22399,49173,46284,19825,16775,9178,62
35298,3059,23000,75763,199410,539300,308385,68030,19998,7051,5935,11846,11458,21106,36798,36134,16846,14905,7365,62
36483,3595,28151,74595,156789,559192,313223,78819,21934,10376,7515,13966,16461,24922,24817,35261,20680,16655,8488,62
33095,2645,26535,55073,86981,558444,303175,73130,18260,8990,5863,9688,12542,33438,39974,53629,30310,18710,7343,62
32789,2899,28443,65704,83438,591071,254285,66390,18004,7366,6397,7537,11860,31592,35541,55679,37136,24202,9435,62
34602,2717,32906,70249,92427,555698,248988,58024,18756,7007,4978,10319,14711,41792,41824,62662,41487,29219,9232,62
38533,2732,28335,60952,92089,472343,281037,70806,27583,9968,5174,12471,25118,49162,45344,60346,31955,25514,8514,62
41261,2564,24115,57420,111528,417906,260067,80480,25965,9077,7290,15447,26111,56953,44548,54143,34654,21790,8496,62
43078,2339,25157,52679,128879,431904,259498,68719,25784,10330,7084,15970,24345,53236,43550,43929,27334,20311,7863,62
45871,2494,27157,59627,123346,393838,257019,81450,40312,15165,9670,20691,31348,57592,50937,50667,26550,22714,8587,62
41523,1947,28905,58156,145455,366447,265299,80164,19670,8797,7213,13453,15127,39219,48619,50036,22705,23483,8899,62
45076,2161,29494,73252,155294,311385,252596,81659,28021,9174,8714,14968,21913,55346,51842,55253,29604,22829,10652,62
44421,1716,33661,76801,160299,273137,235131,70116,31811,12523,11390,21015,30459,60394,53432,64095,31862,27161,12378,62
46257,1578,41617,83395,153417,270149,238001,75101,32453,17441,10449,22013,36151,65016,54562,56912,36433,28289,12357,62
44450,911,32426,85910,183548,271435,235925,63354,21645,9879,7884,16229,23755,52519,46774,57603,42676,34239,15207,62
42595,1134,31280,84193,193451,277160,254142,67084,23685,13388,9250,14220,23627,54311,46874,57290,43012,30556,12607,62
42596,793,31872,82013,204260,277079,256607,65561,14184,9520,6830,15405,26315,51624,55410,48334,37173,30631,12058,62
39660,745,30490,95361,220232,283905,236939,57994,15499,8721,6512,12738,19756,61881,58308,50806,32537,23631,8508,62
40492,1133,41543,114394,246304,276666,192173,47421,14310,7610,6667,12875,21501,58122,72530,56907,29574,21511,11323,62
41466,1718,41755,115955,280908,274872,154642,30468,10280,5566,5090,10684,20817,71744,81405,54167,27433,23147,11690,62
40069,1906,40943,138190,291124,284022,150210,29872,8885,3258,3155,10372,22420,84025,80070,60111,26918,23832,10467,62
39108,2123,44373,166801,294500,305133,145778,33106,9832,4453,3474,11391,23411,79531,66275,50085,23731,23658,13820,62
37881,1996,45978,180139,305801,348870,137933,21596,5553,2561,2014,5225,23934,68694,48923,30646,18589,23429,13672,62
37505,1527,52351,175769,317571,377198,149157,18311,2854,2138,1808,4613,12576,40560,32823,16724,12908,25093,13975,62
39434,1694,46850,175483,269592,382567,176621,28182,7769,3872,3962,7529,19573,28517,23310,18366,13242,19914,10955,62
38590,1910,45751,177788,281090,388447,176436,24098,6171,3414,4057,8260,12677,24878,24157,18655,12773,19021,12134,62
36168,1522,39043,170270,281166,423988,144830,16642,5693,3168,3968,8448,15692,18471,22985,17718,13231,19763,11064,62
39040,2189,45091,175977,251565,370375,164742,23623,7952,4076,3994,9168,22985,27096,22105,22285,20902,28109,14133,62
36678,1539,35287,179818,287404,370197,141500,21207,7495,3908,3930,9833,17792,29377,14683,22622,18591,22121,8541,62
40658,1836,35729,177114,245740,351178,169560,31394,10433,5835,4330,10687,24901,41910,22605,26530,16530,18802,9155,62
39517,1106,28911,143712,257706,381157,156910,29150,10000,4636,3227,6661,20174,42206,20231,16894,16689,16672,7833,62
38223,1157,24884,131771,262319,412395,149522,23334,7536,4442,2481,6648,15076,36046,19769,21689,22620,14809,7423,62
37059,779,27953,100094,270550,402382,150927,21130,6515,3390,2312,6155,12924,27483,20659,25101,25345,16266,7315,62
40094,666,37630,118675,207053,425470,170112,27561,6931,3343,3443,8284,16025,26046,12672,21669,18340,18932,9805,62
38689,424,39484,121540,189678,455505,166731,19560,5952,3076,4016,7876,18777,23599,9665,12115,15462,23999,10890,62
39340,700,35838,79301,178875,458255,174455,20036,5914,3127,3269,11204,19357,21840,10440,15950,15213,24756,11301,62
39036,1191,34745,83715,181944,496755,145890,10497,4057,2727,2965,8410,14580,15114,5434,9799,14012,26965,11778,62
38964,1615,30910,85587,183199,524797,110594,9535,3014,1750,1585,4015,11160,10711,3487,9463,8941,23238,11654,62
36215,876,20811,75871,187756,583714,97564,6810,1891,894,1056,2192,7137,3828,2252,2775,4414,9676,6243,62
34462,583,21790,76608,184418,542288,66050,4964,1383,388,561,2634,3025,2115,1475,4637,7024,8852,5010,62
32631,456,17437,71672,196392,532464,45801,3628,602,311,935,4145,723,167,473,2708,3267,5541,5570,62
31426,524,15157,52600,177152,513480,52308,4704,2075,783,1539,3466,1375,398,246,402,526,3408,3568,62
29617,1055,14405,53510,157409,516150,39572,4567,1736,1597,2402,3796,864,497,147,120,130,2152,3946,62
26815,719,11988,46545,139809,506811,32484,1961,590,357,1099,3847,686,160,77,271,223,1173,4014,62
24630,1209,7741,42774,140318,465720,30203,2288,307,358,554,1916,629,110,15,0,6,1037,1458,62
23689,1394,7722,23635,112379,440841,31947,2571,571,522,628,1288,2440,396,163,132,56,402,925,62
24397,1725,4850,28908,140211,427562,23398,1201,409,277,225,757,1551,1015,227,149,861,1030,662,62
38913,2989,31885,95316,224516,561092,190716,19593,5572,2547,2821,7238,4776,1763,868,771,941,8230,9437,62
39417,3311,21777,80814,201738,545444,196947,16241,4821,3296,2964,6714,4718,2428,920,1378,2492,10857,6776,62
40346,2937,25360,85869,178933,557029,191656,15258,5144,2623,3397,6340,3633,1753,1367,1187,3262,15821,7707,62
37636,2448,19981,75505,158082,574423,208947,17044,4226,3511,2308,4875,3385,1676,1109,1862,3393,9549,5634,62
40339,2487,20482,74140,158356,564776,220526,22162,3223,2922,3048,5082,3811,2404,1105,2108,6367,12611,7895,62
41085,2567,21202,87514,155925,504628,287901,30903,7489,4875,4671,7728,5257,3510,1233,2812,6357,15555,8247,62
41596,2680,20680,83913,140187,527647,312701,38150,7419,5669,5569,6980,5913,5986,2862,6825,9693,24193,7787,62
42030,2647,26157,79018,135773,541101,307890,40406,7304,4576,4014,5602,4024,6210,4393,17027,20026,21331,8731,62
41515,3508,23284,76639,121709,518450,307229,47593,10586,5301,4221,6459,7910,12944,15750,28844,21019,29344,12801,62
