1331328,37638,5165,24490,112605,212975,455607,277025,78353,30491,11239,9376,16940,15832,26485,50771,47325,19769,13884,7465,62
1501339,36027,3395,20839,86119,200419,540467,282430,65719,24515,9532,5162,12643,12810,23375,36622,34894,15536,14152,6633,62
1584013,34580,3694,27078,57134,108175,570624,322050,83836,25336,10620,7173,12362,15033,26621,29696,40057,21289,17423,8657,62
1644317,35275,3553,28857,59547,76174,532553,301963,90270,32018,12036,10150,12221,18568,37300,41245,53965,26287,22299,8445,62
1579727,36743,4146,33190,69710,84796,539008,255367,78342,30873,10520,8768,16664,20566,39530,43002,56186,36369,23070,10038,62
1747320,37955,4195,29370,64492,83426,516221,280701,80831,29961,12441,6965,20500,27009,46962,41037,57178,32251,21265,9567,62
1576404,32753,2516,19123,44128,94273,548236,280096,60384,17804,4159,3813,8223,12897,35888,35081,47899,24091,15833,7669,62
1553525,41458,3329,20644,46915,91779,423065,271545,91813,39665,14930,10966,25111,36410,68586,51743,51724,27508,17490,6601,62
1662888,39913,2301,22940,42968,120545,427466,257414,83596,33024,10405,8404,15850,22892,52741,44163,48976,21981,18187,7782,62
1428925,45599,2708,24463,57897,130764,388181,263175,82881,40199,12692,9380,19584,31139,60500,51058,50166,24092,20167,8195,62
1433510,42819,2619,27368,59878,123825,353715,280740,86747,39702,14019,9407,18087,24063,55247,52673,53875,23257,21308,11143,62
1340255,43446,2313,30010,67711,138510,319986,256455,80961,36483,12876,9199,17861,23555,48799,53903,56515,28582,23161,10584,62
1292271,45764,2006,36772,85250,150000,256386,235091,78343,36082,14004,14407,26574,38538,68256,57796,58015,33388,31334,14519,62
1357736,45174,1596,33861,79692,158414,270222,241984,79368,37283,13577,12093,22797,33230,57314,49034,59250,34802,27713,12147,62
1136567,45264,1494,31646,81440,172940,268902,241867,78325,28895,12270,13771,26490,33955,58683,49638,58617,43319,28745,12570,62
1097444,41665,1694,29743,80977,182469,274498,255249,77346,25214,14028,8275,20940,28442,54802,48606,56176,36739,28433,10323,62
1126077,41402,1164,31107,85562,195897,292936,257199,66441,19685,11833,9165,17502,27616,55514,52804,51210,36817,27473,10878,62
1068833,38686,978,25238,102845,228749,306243,230907,55352,17065,11138,6292,14202,17902,59046,60016,48338,27042,22999,7463,62
1024115,41672,1520,40094,103448,236981,289977,191589,46708,17147,11177,8699,16487,24757,66376,70836,49651,25143,19773,10391,62
1521280,41222,2107,38371,125501,260248,289200,160968,34861,12879,5414,4391,11488,26663,77041,73976,55540,23292,21599,9279,62
1127638,38389,2113,33367,144000,301733,316108,152189,29057,8925,3777,4828,10181,27363,85863,69607,52440,25014,20285,9126,62
892873,37530,1813,43227,174089,299131,325250,140535,27922,7465,3386,3482,10213,21106,83007,57763,44665,23305,19182,10968,62
1010901,38720,1921,43500,186986,292924,344316,153143,27663,7121,2746,2259,5899,22204,71729,39824,26953,17344,19739,11262,62
1020148,36526,1364,47690,174893,307517,388180,152955,20449,2993,2466,2306,4607,9675,40314,32401,13309,13248,19288,12642,62
1160317,38053,1446,43236,169188,278981,398973,173663,22723,6703,3492,3626,8274,17359,26276,24011,15599,12674,22363,11410,62
1273748,37990,1723,39278,169989,281192,398677,173961,23346,8045,3920,3954,9279,15025,30395,29080,16980,13998,19081,10997,62
1307873,39186,1869,35335,158795,263661,411208,168249,27025,9053,4440,3892,8448,17690,24482,21894,17665,16523,22705,11847,62
1257561,38244,1956,39224,176136,255894,370204,172646,23672,7699,4752,4535,11035,23363,31621,19397,23492,16180,28055,10351,62
1129197,39085,2009,35672,169386,264840,366801,164023,25050,10399,4718,4778,10082,21568,35473,20010,22888,21820,19268,8493,62
1179181,42308,2087,33733,167945,244209,349603,176427,31807,11532,6188,5838,12231,28152,45778,26595,21191,17063,14608,8178,62
1165565,40033,1112,25263,134286,246990,380426,171131,35662,12364,5202,3976,9146,23164,42774,19663,15566,14399,13737,6282,62
1151811,38124,855,19322,128782,242145,406426,171444,31215,10321,5813,4694,9747,21569,39013,17566,21361,20839,13223,6720,62
1186241,39032,748,26159,97060,243829,375435,180286,33944,10037,5846,5690,10025,24647,43508,29414,32436,22720,13619,6392,62
1230599,36316,293,33611,97414,213988,416470,171968,20352,6046,2084,1627,7120,13126,21573,13709,24260,17517,18468,8061,62
1242508,37330,328,30191,107516,177471,415417,192209,21329,6739,3752,2843,8257,14799,21094,9139,13968,15308,19523,9383,62
1615929,35788,532,31739,75185,166871,504368,177343,16740,3339,1882,2011,7287,18765,13397,4776,9477,12251,17192,8346,62
1153878,36756,851,30229,74928,167704,527254,163292,10930,3180,2180,2717,7531,15795,12370,6440,11156,13557,17313,8743,62
1112122,39614,1495,28112,79387,162854,536081,138577,14074,3888,2269,2405,5967,14093,8574,4569,9530,10775,16506,9914,62
1056322,36979,704,16889,66524,180842,598984,110345,8277,2004,1214,1533,3462,9055,6323,2282,4258,6666,5928,5498,62
1005446,34183,431,19132,75973,179956,553063,72194,4156,1460,725,1034,2976,2583,2573,1498,7521,4309,6348,5168,62
853751,31978,497,13358,57844,187069,544959,48180,2805,353,402,450,5370,789,225,353,2071,4022,4429,5976,62
867829,29572,620,13147,42980,155167,531143,53170,5083,2191,593,1475,3495,633,777,413,150,295,2681,3474,62
876485,29665,1188,13186,45803,132236,544616,54615,6325,2477,1510,2926,6607,1324,318,248,460,242,1373,2186,62
794329,28132,1094,8539,41805,123497,516757,54934,4778,948,901,623,2130,266,276,107,254,333,2269,2739,62
753021,24289,1364,5435,35815,113861,477969,45671,3654,791,473,694,1759,1405,330,122,35,30,223,1190,62
876573,23885,1206,4857,17362,102417,453894,43624,4058,2204,1277,779,2797,3233,976,264,133,155,549,865,62
796999,25224,1690,3615,24951,125617,422914,47703,2494,933,512,122,616,2108,1553,918,128,1693,310,542,62
908125,27316,1842,2659,28544,129883,447871,51871,2064,362,194,148,550,806,1012,258,50,263,145,325,62
803062,26482,1270,3817,17822,134414,434082,53522,2541,763,576,665,2816,2671,1428,377,64,93,193,478,62
781521,26514,1142,1908,9942,129530,417610,56639,1947,446,342,1033,2197,1095,519,18,36,68,37,334,62
1338310,42528,6848,54941,146018,186179,397769,269926,69033,30367,13900,11173,21791,23348,32771,36677,38276,22998,19939,12052,62
1339860,42431,6189,57113,145537,180519,397051,270822,68937,31258,13153,12864,23437,23061,34723,34772,39167,22898,20680,12160,62
1325892,41863,6385,55786,146684,176102,395157,276473,74870,34722,16273,15003,22050,24278,36949,35741,41381,21998,17565,12661,62
1323009,37121,3945,57981,163507,215938,421762,232931,48648,18366,7464,4647,11057,8638,17602,26294,38757,23536,23148,14672,62
1310694,37207,4804,38461,161232,215517,424423,254770,67209,31536,11200,7687,13301,13608,26262,52304,39563,17281,15855,9506,62
1423020,37100,4835,34997,99846,180276,475809,277191,86987,34186,11574,8694,20547,19610,34520,50638,36516,14519,13843,8012,62
1568237,34824,3606,25515,81988,197833,555734,275531,69284,23072,8263,5431,14513,12530,22798,24779,33312,18730,18940,8892,62
1581862,36376,4641,30084,63056,75496,512927,320690,87520,33564,11193,10173,17742,21211,40597,42745,53685,29428,23555,9466,62
1597324,37735,5696,31545,63048,74273,507079,272746,81799,38985,20116,13871,24624,30666,49437,45122,56414,34145,23719,9824,62
1628273,34366,3939,33731,61960,76658,527382,255033,75098,28368,11790,8613,16490,19979,45819,41788,66442,35785,25834,8835,62
1603023,36317,3236,27713,56893,84796,505272,273323,82458,30515,9776,6612,15601,26601,55307,45802,56118,31820,22201,9761,62
1669281,37644,2643,21554,43498,90713,431007,271856,81732,36532,10157,6560,15632,25940,51154,47200,58173,29519,20435,7454,62
1589892,41304,2734,25464,48871,115557,406944,243281,79939,31884,12770,8180,19755,29611,67538,52638,58714,31681,21794,8242,62
1482638,40802,2347,23029,50221,125190,430126,260441,69429,28501,9860,6425,15686,24240,51738,49094,47636,24645,18825,8886,62
1381035,44607,2646,24838,55132,125782,350884,264026,91445,48480,15832,10145,23523,32329,69914,55968,55724,22423,20471,9495,62
1406258,42849,2590,26418,55958,131206,347882,262086,75967,30074,10132,8677,15078,16834,46316,49504,53512,23552,22547,8666,62
1349369,46778,3109,36753,78536,149927,260020,252043,77863,40124,15069,14032,25571,38032,66184,65913,60319,32868,23468,11490,62
1277953,42669,1497,34341,80269,147802,277406,241894,70563,32956,9555,11219,21337,29377,54480,50306,59150,37249,27270,13108,62
1108192,45416,1506,36399,84231,160651,261942,255663,77678,32163,13973,11173,27624,38210,65258,52794,63186,43477,31458,13062,62
1110575,43151,1574,32438,77326,173307,277107,244390,71617,30345,14176,12591,19409,31108,62418,55261,57595,40343,28865,12323,62
1215171,39472,786,30176,77210,191546,281698,240768,71937,16227,11409,8477,18383,27531,52745,58685,52912,39345,31620,12361,62
1059502,39806,919,27257,98485,218901,285884,231385,63113,16162,13398,9394,15639,21588,61085,65568,51039,32900,21654,11193,62
1049920,38912,1028,33400,110987,228545,266593,203465,47259,17112,9963,7291,14708,23588,67376,75065,54509,25167,21295,10041,62
1285118,40381,1705,38515,116547,274516,278598,152913,33551,12025,5475,5088,9877,24157,75262,82956,52888,28051,22039,10148,62
1180248,38035,1774,34570,149920,288010,316125,142864,23966,6476,2544,2663,8004,16763,72587,75885,56373,20986,21725,9954,62
1144169,36924,1521,39163,173915,301598,328776,120457,19518,7452,3589,2015,8619,23349,75211,62507,47121,22979,24267,12505,62
912917,36558,1487,45645,193047,300175,334279,145073,24986,3451,1954,2172,5235,19234,71680,44762,32815,20311,20784,9831,62
927978,37733,1544,49617,187652,310555,361474,151492,21881,3537,2869,2229,4702,13575,50501,35311,20875,15305,23340,13544,62
1063162,37865,1418,49492,169078,278381,396814,173727,21524,5310,2293,3059,6265,14939,23143,23393,16756,12053,28408,16477,62
1282001,38591,1891,47178,184598,265931,395884,176955,22835,6575,3160,3850,8172,12334,24250,25840,15896,11907,21958,14137,62
1227048,40581,2300,36084,167807,267470,400617,162103,28989,9259,5106,4610,10673,18572,27453,25598,20336,13194,17571,11956,62
1352353,40694,2315,38676,181666,231367,369438,177419,28312,9402,6107,7045,13567,25689,31886,25134,27256,20771,25284,12373,62
1102608,38572,2304,37456,172468,258949,357493,157656,23536,7835,5394,3784,9744,22038,33910,20987,24844,23225,22261,8462,62
1134800,39484,2294,36156,189955,260040,346807,149799,24324,7114,3810,3084,6208,21171,37682,21009,22010,20180,19316,10397,62
1191028,39912,1155,32218,159240,250878,368405,151859,28633,10256,4127,3742,7949,22666,47752,21507,19786,15701,17279,6509,62
1176174,40889,1321,27566,131993,255927,363543,160333,31981,10609,7953,5401,10520,25399,42429,22414,20536,21869,15309,6811,62
1097497,39009,1034,24922,118958,246300,373521,162244,26161,9036,5173,3236,7865,18956,40084,24428,26770,21764,15562,6476,62
1163350,35953,360,28996,105761,237228,383760,157183,22318,5831,1798,1945,6947,13030,24746,16984,30650,24982,20067,9612,62
1294123,35962,461,38487,120179,193632,450789,163986,17774,5039,2053,1801,6124,11643,12879,7073,11647,15836,21717,9995,62
1438620,41059,808,37308,87512,179551,425264,186080,25103,6917,3281,3845,11631,23551,24881,10962,18043,21817,23652,10618,62
1346991,40268,1000,31364,76009,176537,481932,158443,17823,4414,2628,2826,10626,19559,17545,7329,12917,18222,24033,11210,62
1360815,36865,1275,30431,82994,183839,558206,117437,8436,2540,1507,1719,3487,10063,8980,3493,7311,9288,24308,11290,62
1088330,37003,1159,25789,74398,179298,581740,109607,9259,1962,982,1613,3932,7445,5259,3439,4669,5433,12247,6456,62
978717,34376,690,19197,79330,182137,556223,73617,6267,1751,746,888,3063,2730,3374,1765,5448,5435,7203,5705,62
911495,33524,592,16581,73048,192396,544848,55269,3606,719,291,664,4511,1196,515,1525,1788,4589,5911,5941,62
852423,31639,486,13592,50640,178832,524549,50501,5435,1648,986,1407,3863,1149,78,109,375,738,2466,4819,62
900667,29527,1213,13597,49523,150980,520530,45710,3863,1592,1147,2009,3444,731,316,167,164,211,2367,3244,62
828321,28729,965,15733,45487,124365,534852,54201,3265,719,379,374,2550,604,386,152,151,198,2240,4220,62
810943,27249,1380,9194,44565,127035,481076,40527,4331,1061,425,830,1554,620,221,84,115,869,1718,1579,62
854141,22997,1197,5649,30636,119748,461653,36419,2739,697,313,830,1731,2243,188,68,86,84,383,2507,62
921257,25511,1696,5456,24772,122957,439694,30677,2844,700,339,147,685,1226,534,225,27,502,1485,1809,62
879664,26335,2119,4861,34418,149967,441119,37386,1252,296,173,155,484,338,758,404,312,821,118,449,62
877823,26661,1634,3931,22337,145527,459816,45083,1911,410,240,165,462,1871,688,244,21,152,184,247,62
790265,22540,920,2040,11797,143794,456028,36612,1420,353,219,480,920,432,438,31,8,39,19,305,62
795400,26047,857,3915,10607,120748,422143,44876,1015,306,197,651,3902,2937,905,46,18,80,34,533,62
747434,26467,1062,3690,9082,97299,417051,62533,2561,674,634,602,2725,2179,234,151,5,49,71,773,62
751082,25100,403,639,4176,86564,428123,71136,2870,753,413,417,1315,1360,339,55,0,30,0,226,62
1192088,38913,2989,31885,95316,224516,561092,190716,19593,5572,2547,2821,7238,4776,1763,868,771,941,8230,9437,62
1159072,39417,3311,21777,80814,201738,545444,196947,16241,4821,3296,2964,6714,4718,2428,920,1378,2492,10857,6776,62
1216180,40346,2937,25360,85869,178933,557029,191656,15258,5144,2623,3397,6340,3633,1753,1367,1187,3262,15821,7707,62
1188351,37636,2448,19981,75505,158082,574423,208947,17044,4226,3511,2308,4875,3385,1676,1109,1862,3393,9549,5634,62
1372332,40339,2487,20482,74140,158356,564776,220526,22162,3223,2922,3048,5082,3811,2404,1105,2108,6367,12611,7895,62
1193714,41085,2567,21202,87514,155925,504628,287901,30903,7489,4875,4671,7728,5257,3510,1233,2812,6357,15555,8247,62
1255436,41596,2680,20680,83913,140187,527647,312701,38150,7419,5669,5569,6980,5913,5986,2862,6825,9693,24193,7787,62
1213674,42030,2647,26157,79018,135773,541101,307890,40406,7304,4576,4014,5602,4024,6210,4393,17027,20026,21331,8731,62
1767017,41515,3508,23284,76639,121709,518450,307229,47593,10586,5301,4221,6459,7910,12944,15750,28844,21019,29344,12801,62
1285370,38005,3596,28853,84991,120627,502264,292314,52598,8648,6106,4260,7944,9633,17699,19140,38953,24871,31554,10757,62
1441987,36868,2699,19974,73396,144067,478825,300040,64201,11950,4758,3106,3782,5694,13846,21593,42687,36000,24718,10015,62
1268257,40344,2652,27129,86982,129700,416203,318132,80832,18143,8783,5129,7268,13576,19706,21523,30680,28164,29083,12684,62
1350154,40228,2944,31563,88227,136422,400098,286967,79469,16905,8529,4570,6831,12272,25495,31566,47567,35156,38470,14671,62
1478088,40460,2690,41572,100137,146950,381360,283910,83384,13732,7166,4630,7189,14330,22944,31011,46700,33117,35934,15969,62
1472612,42833,2957,39696,129425,157011,397005,317690,80577,19800,11438,6784,9913,15587,28363,24913,34911,23872,26506,12688,62
1434109,40611,3643,35606,156426,213393,380501,319128,75271,17660,7994,5072,11965,17441,25680,30572,43736,28399,29201,13486,62
1377721,37151,4616,43452,160411,229086,409992,308324,64584,16691,5992,4684,10252,14631,23824,27263,39043,25706,27353,11204,62
1247222,34155,4782,48005,171428,219982,469041,290313,55270,15988,6767,4219,7173,8483,16193,20927,27619,21523,25555,13122,62
1171017,37054,4607,38620,200106,236835,413324,284487,66154,20436,5870,4119,9132,15187,26683,27689,31546,28602,28225,10684,62
1059593,39446,5276,45746,218396,241992,373245,240282,65836,23618,7067,5998,17178,18992,31906,33504,40167,26414,24142,12010,62
1113340,37696,4197,47084,201645,236644,352354,239214,60007,23919,7195,5905,12233,17863,23287,30351,37710,25277,25443,14006,62
1150360,34776,4344,34158,187087,259759,379058,200578,43864,14220,4047,3431,7167,7919,18096,27282,30399,33614,17598,10423,62
1077823,34617,5046,53734,229770,275564,350634,192860,31177,8228,2415,2249,5635,8354,19102,30696,36768,32196,23661,12049,62
1246678,35014,3589,55703,235699,256031,320953,206273,44179,9983,4845,4279,8953,11488,26517,32069,36885,32467,25094,11224,62
963653,33744,3561,70632,252087,254521,284600,183643,39144,9751,5800,4080,7481,12513,27189,36121,39030,29508,23716,11897,62
927792,35648,3430,61529,261868,327949,296644,138071,37225,6108,5917,4147,7750,9783,21143,31382,35137,29174,24495,12358,62
993479,37700,3935,57682,237201,318599,333095,145292,33939,6261,2947,2929,5293,5246,14008,23936,40671,26024,18851,8807,62
1150068,36252,3151,45306,193556,278778,392930,169291,33718,7368,4059,3449,5069,5269,13538,17906,28850,24839,16757,8118,62
1155549,37371,2936,47626,167554,235559,429481,176291,40797,11534,4828,2987,4340,6844,19052,20460,27409,23318,17462,8056,62
1131046,36777,2556,45687,160061,229475,438290,160252,42417,11223,5390,4533,6567,6966,16977,25103,34048,22316,17584,11986,62
1220420,38374,3128,39526,144458,199684,410055,179996,51872,15386,7520,5663,8813,9332,29078,36191,38361,25652,24537,10534,62
1186225,36433,2640,39527,129454,187369,388053,192180,50564,15237,7110,3772,5526,8015,30941,38839,50638,30197,28643,11943,62
1211243,40143,3053,38796,107937,177771,368353,218455,65694,22492,9058,5818,9356,13087,35632,40820,51224,34246,32221,13187,62
1225501,38362,2544,30033,103775,173999,399719,233184,61060,20698,9715,6017,9178,12019,31808,36083,45259,27800,26396,9286,62
1403743,40585,2194,32395,94720,183296,396329,218746,61904,16980,8406,4259,5997,9503,39350,39122,51743,25943,28347,13488,62
1481194,41754,2315,32372,89555,175231,400607,247814,74092,14803,10268,6170,6526,12048,41359,42008,57494,26385,24778,9563,62
1501002,41225,2229,24941,79895,177248,413517,253610,61270,12218,6230,3901,5069,7253,30822,33018,49325,29048,20633,8458,62
1315055,41182,1803,22832,73563,198735,402732,222351,54549,11983,5722,3897,4500,7703,30784,44391,53225,24496,20619,8245,62
1272024,40899,1721,21986,67696,206420,394491,194621,43164,8223,6019,3978,5121,9465,28584,47663,50727,21452,20825,8627,62
1272843,42561,3329,21116,70579,196327,373567,205658,51139,14144,8325,5264,10563,16135,42561,45625,45899,23285,17708,8093,62
1280751,39135,1794,17145,65180,201913,395175,192469,39452,7502,3610,3569,3984,6569,24007,43121,44101,22257,19938,8678,62
