3512,1794143,42535,2418,42857,17809,601,42,1289,1347,102,0,0,0,0,0,0,0,0,0,37583,28136,1115,101,14805,16302,1314,0,1,166,16,0,0,0,0,0,74131,36795,1030,120,35048,55008,1808,252,75,1658,120,0,0,0,0,0,172542,46696,852,74,106257,95578,5435,439,2500,8919,1533,277,5,11,0,0,76886,16533,553,28,119380,107219,2375,16,14970,67470,17210,5,13,22,0,0,95751,7523,155,10,118276,45038,39,0,10405,18317,26,0,0,0,0,0,53526,3870,139,3,27099,1628,0,0,94,66,0,0,0,0,0,0,34049,1586,109,5,3980,223,0,0,4,2,0,0,0,0,0,0,21350,1164,128,9,1411,125,0,0,1,0,0,0,0,0,0,0,6426,747,162,13,498,275,29,0,0,0,0,0,0,0,0,0,2477,690,229,21,584,689,48,0,2,218,0,0,0,0,0,0,19180,1282,197,47,466,480,75,6,2,154,6,0,0,1,0,0,35689,4301,363,53,8920,434,10,2,2,20,0,0,0,0,0,0,25363,10069,386,64,3810,2006,0,0,0,0,0,0,0,0,0,0,35791,22955,585,38,1774,2380,0,0,0,0,0,0,0,0,0,0,17538,19705,506,21,299,147,0,0,0,0,0,0,0,0,0,0,22872,13886,356,37,348,87,0,0,0,0,0,0,0,0,0,0,19602,13361,308,30,208,50,0,0,0,0,0,0,0,0,0,0,62
2737,1522203,41854,2060,39568,15674,683,59,1121,1162,22,0,0,12,0,0,0,0,0,0,26480,25135,969,87,10325,14358,595,11,25,121,71,0,0,0,0,0,64980,38073,770,97,35258,47434,1327,113,138,680,65,0,0,0,0,0,164216,51264,570,66,132888,92527,3611,532,1978,7705,1662,29,4,9,0,0,83959,17544,633,49,129753,106544,2970,267,10971,75961,13845,7,6,3,0,0,102263,8200,455,28,100161,49767,154,0,6971,23089,153,0,0,0,0,0,47906,4029,233,14,24075,2462,0,0,11,9,0,0,0,0,0,0,39956,1876,177,18,2822,393,0,0,0,0,0,0,0,0,0,0,25244,1245,167,19,1196,161,0,0,0,0,0,0,0,0,0,0,8954,885,212,36,461,226,0,0,0,0,0,0,0,0,0,0,3405,745,225,64,513,422,74,19,0,56,20,2,0,0,0,0,16317,1703,143,80,729,662,96,19,0,170,36,1,0,1,0,0,36020,6632,209,101,10372,1483,6,0,0,30,2,0,0,0,0,0,24884,16157,303,34,7616,3555,0,0,0,0,0,0,0,0,0,0,33395,21977,374,42,2826,3134,0,0,0,0,0,0,0,0,0,0,19818,18205,415,16,339,69,0,0,0,0,0,0,0,0,0,0,20059,11668,289,32,422,78,0,0,0,0,0,0,0,0,0,0,20471,12571,278,28,378,116,0,0,0,0,0,0,0,0,0,0,62
1685,1280278,40777,1881,38274,15696,884,74,925,1242,1,0,0,0,0,0,0,0,0,0,26807,23784,705,9,7973,14505,229,0,18,53,0,0,0,0,0,0,68744,47098,816,28,31705,52750,410,0,36,4369,812,0,0,0,0,0,160939,56749,353,1,148510,109250,3424,235,1961,11088,658,6,11,13,0,0,74522,19440,168,0,134640,112274,5108,82,7273,70630,19920,251,5,4,0,0,92344,8996,207,1,89581,46866,98,0,4058,22323,915,0,0,0,0,0,40353,3374,105,4,20209,2147,0,0,17,76,0,0,0,0,0,0,35400,1474,56,1,2719,214,0,0,0,0,0,0,0,0,0,0,19186,753,52,5,1374,62,0,0,0,0,0,0,0,0,0,0,11167,693,58,7,280,38,0,0,0,0,0,0,0,0,0,0,4237,794,39,12,951,247,6,2,0,0,0,0,0,0,0,0,22774,2263,161,42,827,526,33,2,10,82,7,0,0,0,0,0,35298,9244,190,63,9441,1117,24,0,1,7,0,0,0,0,0,0,25022,14813,473,38,10549,5251,0,0,0,0,0,0,0,0,0,0,29073,21794,475,30,3079,5118,0,0,0,0,0,0,0,0,0,0,16681,16710,380,15,566,314,0,0,0,0,0,0,0,0,0,0,16406,12208,396,8,262,66,0,0,0,0,0,0,0,0,0,0,16806,12428,457,46,305,76,0,0,0,0,0,0,0,0,0,0,62
4875,1251102,43013,3357,30062,16092,1024,37,1275,1559,44,0,7,139,19,0,0,0,0,0,21880,25727,2115,90,11087,18708,1174,4,113,619,278,0,0,0,0,0,62481,45660,840,73,39847,52161,783,30,503,3616,932,0,3,6,4,0,168180,51017,796,34,167930,100700,3385,351,5547,15530,1253,0,20,25,0,0,69967,16550,558,39,132965,106213,4101,254,8801,78220,15623,957,26,27,0,0,83623,8100,364,10,87758,42623,113,0,3837,19943,1762,1,0,0,0,0,37656,4253,150,5,19400,3334,0,0,67,838,89,0,0,0,0,0,33104,1862,109,7,2847,448,0,0,77,48,0,0,0,0,0,0,19731,1433,113,5,1756,18,0,0,4,0,0,0,0,0,0,0,8433,1098,168,26,856,44,0,0,0,0,0,0,0,0,0,0,4577,1371,163,45,2044,546,80,2,6,25,9,0,0,0,0,0,20582,2870,125,71,2580,1547,131,21,85,547,42,0,0,34,1,0,35460,8749,184,44,18054,1778,3,0,43,60,0,0,0,0,0,0,23218,15527,321,51,11919,3689,0,0,25,0,0,0,0,0,0,0,27750,21546,249,28,5828,3111,0,0,0,0,0,0,0,0,0,0,15112,18447,345,59,1499,374,0,0,0,0,0,0,0,0,0,0,15635,11731,334,44,831,462,0,0,0,0,0,0,0,0,0,0,12509,10836,373,52,716,245,1,0,0,0,0,0,0,0,0,0,62
4488,1306525,43114,3339,29711,15090,1154,50,1591,1772,28,0,10,126,9,0,0,0,0,0,23121,23078,1650,46,11109,18064,1297,2,100,483,189,0,0,0,0,0,61544,46032,977,97,37168,53549,676,32,647,4190,912,0,1,4,0,0,173671,49444,895,42,166066,98776,3480,351,5492,14875,1054,2,19,23,0,0,71057,15752,514,27,133834,98878,4491,265,9974,77538,15141,854,18,12,0,0,83459,7935,294,7,86274,45178,105,0,5040,21472,2157,0,0,0,0,0,41535,4798,121,2,20394,3169,0,0,65,654,30,0,0,0,0,0,32968,1992,79,6,3274,403,0,0,34,39,0,0,0,0,0,0,21208,1194,121,13,1778,74,0,0,8,0,0,0,0,0,0,0,11114,972,130,15,1117,87,3,0,0,0,0,0,0,0,0,0,5197,1412,163,54,3358,733,71,9,6,33,19,0,0,0,0,0,17292,2426,127,83,2373,1251,139,20,88,549,38,0,1,33,0,0,34653,8029,238,51,17362,1898,4,1,82,80,0,0,0,0,0,0,22838,15166,291,61,13011,4346,2,0,19,0,0,0,0,0,0,0,28644,20711,261,19,5722,2679,0,0,0,0,0,0,0,0,0,0,15441,17963,330,51,1112,238,0,0,0,0,0,0,0,0,0,0,14832,12116,288,40,952,364,0,0,0,0,0,0,0,0,0,0,13612,11747,344,62,829,583,1,0,0,0,0,0,0,0,0,0,62
3539,1276732,43289,3152,32778,17528,803,59,1355,1598,66,0,12,137,23,0,0,0,0,0,22319,25505,2068,71,9992,18571,1358,1,213,553,181,0,0,0,0,0,66127,46727,946,55,35510,48978,775,46,278,3153,968,0,0,0,0,0,176852,53575,875,45,156778,102726,3269,344,4002,14762,1182,7,20,14,0,0,76921,14628,412,20,137170,99193,4116,255,8444,76456,15487,909,14,17,0,0,84272,8388,259,7,82394,43281,104,0,4793,22270,2032,1,0,0,0,0,38948,4128,147,3,19578,3522,4,0,25,764,43,0,1,2,0,0,39198,1958,139,13,3048,350,0,0,65,52,0,0,0,0,0,0,20966,1411,110,5,1276,31,0,0,0,0,0,0,0,0,0,0,9800,1111,144,15,744,72,0,0,2,0,0,0,0,0,0,0,5172,1580,151,32,2625,681,76,3,0,41,9,0,0,1,0,0,18029,2280,142,77,2376,1316,152,21,72,452,50,0,0,38,0,0,33598,8253,191,37,16014,1796,0,0,5,77,0,0,1,0,0,0,25225,13768,224,50,13817,3727,0,0,19,0,0,0,0,0,0,0,25227,21731,261,27,5167,2834,0,0,0,0,0,0,0,0,0,0,14670,18677,328,50,1096,246,0,0,0,0,0,0,0,0,0,0,14693,11471,244,41,829,452,0,0,0,1,0,0,0,0,0,0,12666,11898,389,47,549,404,1,0,6,14,0,0,0,0,0,0,62
3433,1305005,43519,3037,30468,17161,1033,48,1178,1325,103,0,2,143,33,0,0,0,0,0,21332,25932,2083,58,10758,18428,1306,0,74,358,108,0,1,0,0,0,60308,49287,905,105,38530,50207,801,41,245,4192,961,0,1,5,0,0,173506,50776,864,33,168718,104713,3434,355,4144,15142,1538,2,17,14,0,0,74045,17065,418,30,134551,105838,4019,272,7521,82183,15231,1030,9,17,0,0,83234,8205,280,3,79795,42880,139,0,4589,17443,2126,0,0,0,0,0,39137,4101,188,5,17198,3548,7,0,32,741,76,0,0,0,0,0,32407,1785,120,5,2774,456,0,0,37,35,0,0,0,0,0,0,21207,1959,160,9,1879,27,0,0,0,0,0,0,0,0,0,0,10523,1354,167,5,821,68,1,0,0,0,0,0,0,0,0,0,5041,1369,123,34,2279,741,59,1,7,34,6,0,0,0,0,0,15528,2511,92,58,2327,993,152,11,62,481,49,0,0,14,0,0,36246,9015,178,48,16115,1799,4,0,6,67,0,0,0,3,0,0,24355,14756,215,79,10410,3567,0,0,16,0,0,0,0,0,0,0,27766,21430,296,29,5222,3093,0,0,0,0,0,0,0,0,0,0,16096,18493,340,33,1348,279,0,0,0,0,0,0,0,0,0,0,13670,11396,341,40,674,416,0,0,4,0,0,0,0,0,0,0,12930,11925,374,56,719,528,0,0,16,24,0,0,0,0,0,0,62
5207,1318320,43298,3449,28466,15454,836,23,1152,1457,74,0,1,143,16,0,0,0,0,0,21680,24137,1990,101,9902,18972,1365,11,58,571,273,0,0,0,0,0,60449,49034,942,80,41597,53158,731,35,564,3804,852,0,3,3,0,0,171826,47882,982,57,172480,108224,3335,361,6957,15413,1511,4,20,22,0,0,68274,16954,378,19,133238,105266,4138,262,8963,85127,15543,974,40,22,0,0,83254,8657,298,8,79745,40117,180,0,3634,19896,2000,0,0,0,0,0,39622,4562,149,2,16799,3888,5,0,44,744,134,0,0,2,0,0,32841,1768,124,9,3656,352,0,0,43,67,1,0,0,3,0,0,19241,1579,133,10,1750,30,0,0,4,0,0,0,0,0,0,0,8519,1314,150,13,1151,44,2,0,5,0,0,0,0,0,0,0,5907,1651,191,52,3263,828,63,1,11,16,2,0,0,0,0,0,16479,2583,150,64,2422,1096,168,15,92,538,56,0,0,19,0,0,31451,7178,159,54,15560,2145,3,0,29,80,0,0,0,4,0,0,23113,13901,319,56,12098,4056,0,0,43,0,0,0,0,0,0,0,27408,21801,297,34,6209,4081,0,0,1,0,0,0,0,0,0,0,15015,18427,351,72,1427,224,0,0,0,0,0,0,0,0,0,0,15120,11783,328,32,788,340,0,0,1,0,0,0,0,0,0,0,12584,12210,396,65,673,567,0,0,4,11,0,0,0,0,0,0,62
4758,1306202,42957,3458,30150,15836,985,40,1273,1559,44,0,2,152,44,0,0,0,0,0,21625,25318,2216,78,9349,19334,1259,10,106,513,243,0,0,0,0,0,56482,46769,943,89,40272,52532,732,30,244,3662,923,0,0,9,0,0,162559,49486,851,52,172146,104031,3412,343,6716,16638,1403,9,31,33,0,0,72735,15804,439,30,137694,108926,4448,305,8012,83114,15432,914,15,28,0,0,83178,8173,292,3,83271,41689,130,0,5547,20384,1813,0,0,2,0,0,39501,4424,150,8,19839,3332,0,0,55,672,31,0,0,0,0,0,29997,2039,132,2,3755,457,0,0,45,49,0,0,0,0,0,0,20461,1461,142,11,2067,54,0,0,0,0,0,0,0,0,0,0,8268,1086,160,13,1001,75,0,0,9,0,0,0,0,0,0,0,4966,1386,155,30,3205,1014,85,4,40,55,4,0,0,0,0,0,18658,2642,161,83,2708,1197,145,23,137,527,52,0,0,41,0,0,35365,8301,239,59,16840,1899,0,0,69,69,0,0,0,0,0,0,21845,15007,220,45,12352,3412,0,0,11,0,0,0,0,0,0,0,26572,20632,271,38,4730,2447,0,0,0,0,0,0,0,0,0,0,14038,19170,353,54,1400,279,0,0,0,0,0,0,0,0,0,0,15491,11250,276,48,780,275,0,0,0,0,0,0,0,0,0,0,11362,12672,498,49,596,360,4,0,3,14,0,0,0,0,0,0,62
4981,1286987,43254,3402,31553,15187,1038,49,1395,1359,42,0,4,140,6,0,0,0,0,0,21978,25717,2083,100,10299,18151,1432,6,55,473,269,0,0,0,0,0,60897,48516,1054,59,44481,52065,667,27,408,3316,1025,0,2,12,0,0,167385,50971,720,47,168002,103132,3397,367,4168,14989,1624,15,15,11,0,0,66009,17103,450,20,134540,111361,4617,285,8268,82262,14853,984,21,27,0,0,79051,8470,328,4,82684,43031,181,0,3657,18695,1931,0,0,0,0,0,38726,4233,140,3,16850,3663,1,0,46,635,190,0,0,4,0,0,33857,1940,123,2,2960,354,0,0,40,94,0,0,0,3,0,0,17924,1610,141,3,1990,46,0,0,5,0,0,0,0,0,0,0,9918,1262,164,5,1039,71,0,0,6,0,0,0,0,0,0,0,5316,1633,181,48,2718,641,116,2,10,39,2,0,0,0,0,0,16789,2685,153,64,2560,1138,142,18,96,484,41,0,0,39,0,0,30991,7599,200,44,16777,1856,6,1,25,64,6,0,0,1,0,0,26621,15811,268,54,12640,4088,0,0,31,0,0,0,0,0,0,0,28321,23737,320,55,5419,3004,0,0,0,0,0,0,0,0,0,0,15829,19698,440,62,1243,332,0,0,0,0,0,0,0,0,0,0,14053,11482,271,39,729,326,0,0,2,0,0,0,0,0,0,0,12013,12348,418,62,823,264,10,0,12,22,0,0,0,0,0,0,62
2220,1151571,38255,2814,38962,19529,1945,362,1336,370,224,22,0,34,11,0,0,0,0,0,33730,31561,4512,699,16010,18574,2267,279,190,470,21,0,0,0,0,0,64751,33673,1922,435,75999,60443,1417,229,5787,5887,93,0,0,0,0,0,113536,22402,702,468,208772,83628,2911,0,21494,33139,1431,35,10,3,0,0,43670,7647,1262,115,236594,61757,5692,0,108037,174657,11850,6,176,2303,416,0,42438,3529,341,117,145058,17370,64,0,26672,46682,0,0,10,211,0,0,9975,1956,172,64,12686,1141,0,0,140,0,0,0,0,0,0,0,7070,807,91,140,906,131,0,0,4,0,0,0,0,0,0,0,3907,713,172,136,501,77,37,0,3,0,0,0,0,0,0,0,1811,904,150,643,695,232,112,49,9,6,7,0,0,0,0,0,1209,1113,226,239,255,914,231,571,15,308,493,528,0,42,166,34,2145,1608,497,128,238,1141,206,0,13,258,262,0,0,55,30,4,3552,1876,639,155,74,223,0,0,0,0,0,0,0,0,0,0,930,968,381,89,26,31,0,0,0,0,0,0,0,0,0,0,2193,1255,278,63,101,1,0,0,0,0,0,0,0,0,0,0,1826,1974,614,141,0,2,0,0,0,0,0,0,0,0,0,0,15428,5777,655,181,2,5,0,0,0,0,0,0,0,0,0,0,17436,15322,1067,196,117,17,0,0,0,0,0,0,0,0,0,0,62
3136,1229653,40120,2663,39698,21240,1780,337,990,941,242,58,0,32,0,0,0,0,0,0,30729,31081,4033,624,15862,17893,1791,270,317,444,14,0,0,0,0,0,54460,32372,2426,513,61498,52537,1511,466,4654,3925,142,19,0,0,0,0,124022,25790,1212,634,222753,86718,1778,30,14168,29943,635,0,7,83,0,0,51963,7392,885,261,231793,61153,5595,0,97950,173074,4584,0,135,2352,13,0,50421,3579,218,159,147997,20443,20,0,24200,52323,2,0,2,78,0,0,11870,1854,151,90,14326,727,3,0,69,0,0,0,0,0,0,0,8640,1235,147,154,1466,127,3,0,4,0,0,0,0,0,0,0,5381,1195,179,183,829,103,12,1,1,0,0,0,0,0,0,0,2232,1177,189,513,610,245,43,226,3,30,7,19,0,0,0,0,886,1175,258,121,372,798,211,134,3,145,178,348,0,33,121,394,2431,1486,594,113,273,994,344,4,7,350,351,24,0,88,200,45,3964,2592,504,120,110,296,0,0,2,14,0,0,0,0,0,0,958,1128,241,24,48,72,0,0,0,0,0,0,0,0,0,0,4763,1565,288,52,4,13,0,0,0,0,0,0,0,0,0,0,3539,2017,413,118,27,10,0,0,0,0,0,0,0,0,0,0,15677,8339,737,208,83,13,0,0,0,0,0,0,0,0,0,0,22558,13569,829,130,64,42,0,0,0,0,0,0,0,0,0,0,62
3592,1294257,39033,2979,42565,17311,1628,683,1900,923,304,44,2,1,0,0,0,0,0,0,28702,25858,4439,913,13507,18880,1320,275,69,650,138,0,0,0,0,0,44607,26941,1602,646,47022,44780,1364,328,1502,2187,74,10,0,0,0,0,120806,24197,1048,812,193278,84257,1589,49,13324,32565,457,0,77,80,0,0,68478,6786,540,261,259460,73900,5384,2,85132,175191,4343,0,60,735,0,0,65732,3125,374,181,171646,21873,178,0,20066,42962,0,0,1,31,0,0,13298,1874,271,101,16126,509,66,0,103,0,0,0,0,0,0,0,9528,1206,250,140,1106,123,38,5,15,0,0,0,0,0,0,0,5633,1118,271,207,1044,141,20,10,35,0,0,0,0,0,0,0,2048,1079,211,775,698,222,42,147,30,2,12,4,0,0,0,0,1424,984,363,377,427,794,396,325,40,370,285,334,0,59,304,248,3269,1601,518,242,286,1043,151,11,1,552,277,5,0,161,227,19,7476,2615,534,218,157,404,6,0,0,18,0,0,0,0,0,0,1197,1205,275,87,23,36,0,0,0,0,0,0,0,0,0,0,3475,1968,303,97,10,3,0,0,0,0,0,0,0,0,0,0,5079,3406,411,229,13,4,0,0,0,0,0,0,0,0,0,0,15777,8781,516,177,25,8,0,0,0,0,0,0,0,0,0,0,24990,14513,779,78,143,112,16,0,0,0,0,0,0,0,0,0,62
3793,1202212,41383,2546,40687,19247,2113,579,1713,1031,178,15,0,61,13,0,0,0,0,0,27012,22979,3730,1206,12162,17160,1137,143,90,573,243,0,0,0,0,0,46880,27659,1635,630,44907,46161,1022,166,799,4751,587,115,0,0,0,0,108116,22782,899,600,177425,79630,1578,204,8771,28351,1045,402,5,131,96,7,84305,6715,277,123,254526,75810,5104,116,68820,157020,5265,56,228,1095,13,0,91199,4344,161,87,179787,22936,163,16,26048,35273,3,0,6,19,0,0,23359,2097,104,70,21296,1194,27,0,195,0,0,0,0,0,0,0,13474,1316,118,108,2447,235,3,0,17,0,0,0,0,0,0,0,10671,849,150,201,1439,97,14,0,45,0,0,0,0,0,0,0,4660,855,172,537,695,312,66,229,5,47,6,35,0,0,1,0,1530,818,334,304,731,987,263,212,21,328,290,277,0,24,221,275,4658,1199,408,109,574,625,81,8,9,498,206,1,0,159,299,101,10145,1806,287,116,282,110,0,0,0,19,0,0,0,0,0,0,1998,898,127,61,18,2,0,0,0,0,0,0,0,0,0,0,6651,1615,222,78,1,1,0,0,0,0,0,0,0,0,0,0,5258,3398,258,121,34,0,0,0,0,0,0,0,0,0,0,0,15892,8613,393,152,21,3,0,0,0,0,0,0,0,0,0,0,25249,14636,568,91,116,43,0,0,0,0,0,0,0,0,0,0,62
3233,1333830,41990,2678,37909,17393,1231,568,1423,888,38,4,0,0,0,0,0,0,0,0,29617,23394,3388,1031,12162,21066,992,276,140,370,0,0,0,0,0,0,54501,24074,1414,825,46935,43390,1407,284,547,4402,296,13,0,0,0,0,116405,24466,1030,737,148094,87416,2286,604,5045,27277,1521,242,2,28,0,0,89950,6977,384,224,226720,77093,4683,216,64783,148177,4675,63,211,1759,0,0,105958,3822,270,166,182962,22433,279,27,37012,28276,12,0,18,51,0,0,30679,1597,207,139,23318,893,43,0,222,3,0,0,0,0,0,0,16636,1106,154,178,2416,119,29,2,37,0,0,0,0,0,0,0,10468,1359,154,260,1075,63,49,3,0,0,0,0,0,0,0,0,3403,1304,197,462,547,257,117,165,0,5,7,19,0,0,0,0,2304,923,257,249,494,533,242,289,11,260,271,171,1,59,173,128,5586,1331,440,82,404,834,182,29,2,394,144,0,0,120,226,64,13141,1807,368,85,85,209,1,0,0,8,0,0,0,0,0,0,2580,1199,162,49,14,61,0,0,0,0,0,0,0,0,0,0,7508,2112,206,36,0,0,0,0,0,0,0,0,0,0,0,0,7167,4592,305,28,20,0,0,0,0,0,0,0,0,0,0,0,23386,11082,547,113,17,5,0,0,0,0,0,0,0,0,0,0,21780,13259,529,127,98,7,0,0,0,0,0,0,0,0,0,0,62
3283,1189604,43074,2856,38558,18133,1285,168,1050,929,121,7,0,12,3,0,0,0,0,0,29773,23662,3084,625,12067,23155,1228,341,103,178,2,0,0,0,0,0,49983,28419,1786,991,40301,40974,1753,479,837,2999,273,55,2,0,0,0,107563,23747,1237,837,136646,82907,2513,493,5342,20617,877,131,0,5,0,0,87796,7328,625,444,219579,79561,3322,141,71109,129507,5261,27,37,4098,0,0,115274,3655,340,258,190533,20709,277,1,62669,26077,0,0,11,309,0,0,36170,1496,177,173,27276,639,19,0,102,12,0,0,1,0,0,0,17097,1215,140,170,2075,223,0,0,1,0,0,0,0,0,0,0,10008,1002,147,152,1070,150,6,0,0,0,0,0,0,0,0,0,4972,1176,150,364,543,163,82,77,0,15,28,8,0,0,0,0,2225,1796,521,490,778,1138,403,223,0,294,229,41,0,81,97,0,5330,2574,668,475,212,824,160,3,0,302,60,0,0,32,5,0,10290,3794,525,200,45,208,0,0,0,0,0,0,0,0,0,0,1041,1757,288,36,6,27,0,0,0,0,0,0,0,0,0,0,7187,2592,310,41,0,3,0,0,0,0,0,0,0,0,0,0,7966,7244,501,59,1,0,0,0,0,0,0,0,0,0,0,0,19693,13580,716,80,20,11,0,0,0,0,0,0,0,0,0,0,23392,14758,859,75,247,109,0,0,0,0,0,0,0,0,0,0,62
3214,1155273,42681,3085,37210,20695,1849,205,605,630,52,4,0,0,0,0,0,0,0,0,30211,28259,4821,985,10962,20744,1544,243,36,139,0,0,0,0,0,0,43126,27286,1899,1106,30611,39557,2020,276,102,863,9,0,0,0,0,0,98834,25526,1164,456,134602,81328,2530,200,1996,14643,626,6,0,0,0,0,81708,8191,765,211,233761,86345,1323,49,55330,123720,4911,0,11,867,1,0,121580,4240,266,158,175973,22753,97,0,59852,22396,1,0,9,19,0,0,38570,1944,196,100,32216,875,18,0,168,3,0,0,0,0,0,0,17567,1300,197,126,1927,295,15,0,1,2,0,0,0,0,0,0,13387,1263,235,183,700,234,36,0,7,0,0,0,0,0,0,0,4331,1480,278,363,574,424,162,115,11,109,13,3,1,2,0,0,2423,1688,400,321,893,1186,424,160,7,310,261,102,0,39,42,6,5162,1730,460,169,330,821,209,12,27,208,57,1,0,58,5,0,14756,4223,456,113,270,189,3,0,0,0,0,0,0,0,0,0,4241,2736,339,50,108,145,0,0,0,0,0,0,0,0,0,0,16174,3812,371,61,0,12,0,0,0,0,0,0,0,0,0,0,17535,13004,1216,112,9,13,0,0,0,0,0,0,0,0,0,0,25380,16448,1115,108,100,21,0,0,0,0,0,0,0,0,0,0,26016,19006,1013,81,186,59,0,0,0,0,0,0,0,0,0,0,62
4021,1254057,41773,3331,32160,20860,3088,304,695,677,190,2,1,7,0,0,0,0,0,0,23655,27126,5013,508,6946,16999,2128,286,17,74,4,0,0,0,0,0,40851,27092,1761,910,26373,40680,1687,419,106,819,2,0,0,0,0,0,102943,33375,1349,442,122106,82997,2308,113,1972,10882,514,0,0,0,0,0,84727,9428,444,89,260864,87792,979,0,45623,101943,6115,0,26,268,51,0,111534,5241,159,85,176987,21814,22,0,49359,21126,0,0,0,0,0,0,43173,2602,90,42,31153,1032,1,0,107,6,0,0,0,0,0,0,17389,1727,83,110,2657,357,6,0,3,0,0,0,0,0,0,0,11003,1493,105,123,1227,172,12,0,0,0,0,0,0,0,0,0,4142,1755,172,296,862,246,86,70,0,16,48,14,0,0,0,0,2192,1269,285,372,729,658,302,213,1,187,193,71,0,4,34,8,6196,1990,651,172,196,833,291,7,0,455,69,0,0,3,0,0,19449,6321,1300,115,196,746,1,0,0,17,0,0,0,0,0,0,9337,6673,997,29,93,98,0,0,0,0,0,0,0,0,0,0,21797,8745,833,31,20,23,0,0,0,0,0,0,0,0,0,0,22372,17579,1246,59,51,9,0,0,0,0,0,0,0,0,0,0,27655,17774,879,99,59,20,0,0,0,0,0,0,0,0,0,0,27236,20436,1354,64,232,97,0,0,0,0,0,0,0,0,0,0,62
4362,1682785,39009,3923,30503,20407,3600,303,1225,1581,119,0,10,37,0,0,0,0,0,0,27302,24787,4876,631,8714,17717,2694,443,257,1356,457,0,18,23,0,0,38154,26078,2673,857,26349,37385,2781,447,388,1154,507,0,4,0,0,0,97057,32735,2027,446,112425,73768,3266,339,1714,10221,736,0,2,1,0,0,82214,11541,421,126,240162,96480,736,9,28738,91588,5400,0,2,209,40,0,126868,5430,191,74,175729,24523,59,0,36177,20189,0,0,3,3,0,0,49215,2931,151,48,32767,1047,7,0,27,3,0,0,0,0,0,0,17501,1450,97,83,2850,263,3,0,0,0,0,0,0,0,0,0,12508,1731,106,119,961,196,2,0,0,0,0,0,0,0,0,0,4279,1231,154,254,485,192,57,87,0,12,29,7,0,0,0,0,2595,1329,198,125,774,458,251,120,4,98,173,120,0,10,83,20,9828,2561,815,113,411,1575,239,8,1,514,67,0,0,33,8,0,25677,7071,1351,105,504,482,0,0,0,11,0,0,0,0,0,0,17526,8510,929,60,634,125,0,0,0,0,0,0,0,0,0,0,39415,9802,626,53,133,14,0,0,0,0,0,0,0,0,0,0,26730,20850,1026,82,34,2,0,0,0,0,0,0,0,0,0,0,27828,21303,1072,113,251,48,0,0,0,0,0,0,0,0,0,0,24020,21652,1556,78,197,179,1,0,0,0,0,0,0,0,0,0,62
2520,1258139,40131,3189,37123,21827,2680,203,1669,1079,123,3,1,77,0,0,1,0,0,0,30454,23920,3976,480,11819,16839,2215,226,38,991,649,0,0,0,0,0,42831,24664,2657,583,24719,38741,2139,271,65,1020,407,0,0,0,0,0,110721,36456,2557,519,106552,71937,3416,489,546,6179,631,0,14,1,0,0,84371,13632,546,92,225025,91443,629,0,17002,78100,3983,0,0,25,8,0,118508,7306,135,63,167460,28002,16,0,24651,15282,13,0,0,0,0,0,56939,4129,64,36,36903,879,0,0,35,6,0,0,0,0,0,0,25087,3170,71,43,2687,308,0,0,0,0,0,0,0,0,0,0,16706,2217,77,48,776,127,0,0,0,0,0,0,0,0,0,0,4756,1277,139,182,270,202,23,19,0,3,18,0,0,0,0,0,2106,1445,225,164,640,769,163,197,34,154,189,113,0,17,44,2,11449,2868,939,113,429,1461,114,2,9,76,6,0,0,0,0,0,24054,9045,2256,71,706,758,40,0,0,0,0,0,0,0,0,0,20530,11125,1120,55,465,91,0,0,0,0,0,0,0,0,0,0,45708,14504,894,52,138,32,0,0,0,0,0,0,0,0,0,0,28405,31270,1280,51,137,6,0,0,0,0,0,0,0,0,0,0,26405,20950,834,50,342,57,0,0,0,0,0,0,0,0,0,0,24301,19941,1225,55,149,93,0,0,0,0,0,0,0,0,0,0,62
4541,1547406,42656,3582,32859,21803,2720,230,1363,1131,139,0,0,46,10,0,0,0,0,0,26494,22980,3492,961,10083,23295,2878,430,221,1031,769,0,0,0,0,0,40202,21972,2205,559,27418,44925,2212,249,347,1168,654,0,0,0,0,0,100386,29358,1873,379,120892,61917,2862,572,2209,6675,1459,7,1,1,0,0,74367,14827,777,219,182053,97685,738,50,9146,68711,5548,0,4,18,0,0,108903,8471,331,105,177010,38722,37,0,17671,23149,5,0,0,5,0,0,67145,3491,156,121,44986,2023,0,0,48,3,0,0,0,0,0,0,35210,2208,124,105,5617,385,0,0,0,0,0,0,0,0,0,0,25137,2263,279,175,2297,170,1,0,0,0,0,0,0,0,0,0,6892,1456,420,279,1396,453,38,49,3,13,5,6,0,0,0,0,4642,1573,443,123,1025,802,133,99,43,235,155,82,0,30,59,35,17035,2939,1398,263,677,1951,1009,32,35,210,36,0,0,18,10,0,31463,9031,1201,199,2422,1189,43,0,0,10,0,0,0,0,0,0,24482,10613,543,102,2296,335,0,0,0,0,0,0,0,0,0,0,39092,14282,462,87,388,41,0,0,0,0,0,0,0,0,0,0,25574,31103,1004,124,281,11,0,0,0,0,0,0,0,0,0,0,24007,21691,967,115,627,131,0,0,0,0,0,0,0,0,0,0,20613,22305,1479,115,340,108,9,0,0,0,0,0,0,0,0,0,62
