1447956,39971,22944,10728,105970,316435,420330,188357,53558,19769,6888,7487,12381,15836,38711,13804,7833,6294,4564,3579,75
1641045,38260,21838,7807,101912,342172,419231,172652,45191,14851,6980,5344,10308,14594,36382,13654,9857,3890,2588,999,75
1965992,37408,21350,7281,100167,308707,406120,164500,38344,13508,7170,7605,12289,23898,38897,15207,7634,4068,2722,897,75
1571312,34552,20261,10451,94942,294264,402410,175276,38372,15489,9359,11376,16454,30287,41328,20362,6084,4891,3490,1509,75
1218843,34632,19577,10080,100862,301577,395310,172659,35916,16549,11252,10826,21116,34226,45493,19455,6122,2582,3144,831,75
1222487,35450,19762,9161,119582,279187,401255,185070,45736,17290,12198,11284,26996,40394,41911,17430,5284,3606,2257,1143,75
1241418,35590,19046,9802,97635,234447,432677,214644,48750,14274,11403,13529,28395,53776,42935,17409,6149,2285,3499,2616,75
1214424,31630,17772,14850,122349,216395,455519,215479,41554,10891,6586,11915,29699,63152,47612,19236,5057,2450,2436,1886,75
1232778,30826,18376,11027,117914,208567,467259,204887,36460,11545,8793,10144,26274,64747,48674,13218,5624,2017,5336,3370,75
1255702,29562,17848,26744,121103,189678,481705,190961,24956,7136,6757,9177,27271,59435,45497,12094,4818,3444,5584,3495,75
1344522,28095,16943,15710,91552,151002,541577,231292,41061,11949,8383,12767,35609,61393,43316,10888,3510,6214,4208,2643,75
1465724,31914,19357,8099,67959,157813,510277,269041,60059,16222,11264,17832,44950,82462,47087,11022,8792,6670,5087,2785,75
1546192,27696,17120,7132,55069,146964,582697,232477,33971,8714,4158,11417,38097,82087,43142,10641,5189,4481,4533,1309,75
1526910,29185,19475,7722,26301,160310,630605,247056,39771,11635,10021,14461,34873,81457,35871,7377,5126,2680,3885,1295,75
1625630,26137,18636,5957,36026,158186,718599,253409,37939,12317,7016,11169,22514,38644,28212,8008,5757,10293,7899,1824,75
1734494,22766,17033,5443,28214,149287,809494,281109,53141,15286,7854,8268,17844,18328,19633,10543,5358,10637,10826,2813,75
1826636,23504,19402,3664,23160,110248,735062,356357,75754,21262,10171,15615,36163,26109,19848,9420,3508,4977,6593,2149,75
1985934,27643,20697,4549,30934,90500,697805,258979,70836,24673,10645,16041,54074,72202,37311,14528,3902,1246,1846,1197,75
1658901,27092,19010,2272,20751,88356,771492,216898,65891,22943,11621,14465,53681,54607,34952,15438,4007,492,253,228,75
1734839,25920,18358,3691,42050,104538,625495,423327,65578,11694,1890,959,2500,2140,2739,4508,2012,2831,3445,1103,75
1755071,27409,19635,3384,35733,116739,590859,473509,82461,18042,2993,1967,3007,1409,3811,4941,1999,1771,2756,760,75
1714383,27060,19764,5019,31592,111919,588745,494288,101840,21550,6234,4070,6034,3553,3691,3498,1322,1813,2054,756,75
1787423,28946,19566,3335,28060,113472,586885,491566,135474,26562,5622,1984,2897,1686,3696,2790,1000,602,1153,680,75
1766054,27894,18465,4326,18317,82675,594604,486510,194512,46349,9940,3977,6516,3696,8916,3137,604,280,632,2204,75
1780543,30944,21574,1774,14990,82670,530125,516923,218980,68252,17670,8903,13058,9871,5064,1065,100,52,215,290,75
1866413,26313,22673,1633,11066,72219,837720,275643,114431,45550,11430,4123,13000,15418,6426,545,237,120,141,152,75
1887573,30149,22126,2467,24930,95774,564459,514902,187200,79792,15555,7556,14938,17748,7344,1518,683,308,245,230,75
2049769,30113,24332,3404,20238,80656,525984,581234,195276,81541,15324,7616,20405,16814,4963,232,177,259,573,994,75
2022343,29548,21713,3193,20599,69521,567510,590287,191107,75656,12405,5326,14444,17974,5764,529,207,162,1132,551,75
2044750,28064,23567,2717,27050,85465,564850,591737,180958,65077,15908,6158,17548,15217,7766,616,215,35,307,334,75
1846650,25729,21212,3017,45705,97823,556636,596035,168690,60284,14137,5851,11543,10678,8993,1754,1102,658,1034,431,75
1788451,25089,19823,5884,35192,99418,542711,622810,172014,53438,13217,5845,11952,13011,6581,1671,1136,419,565,248,75
1917416,24830,20564,3258,36010,97317,504827,636183,169949,55294,15987,5418,14682,16895,6381,1642,879,841,1127,524,75
2125028,21890,16273,3169,29566,107231,584028,638894,133520,49456,11370,6760,11218,11332,9324,2491,977,855,906,480,75
2034862,24826,18890,6802,38377,110784,542723,579721,177077,63472,16707,4095,10914,13947,15343,3600,986,665,1683,4603,75
2071911,27189,20502,8703,39020,100884,474473,612995,185205,53844,15974,7725,17167,13727,25516,6370,857,211,533,432,75
1899486,28002,19418,6303,47841,194162,457792,562207,117014,37573,7102,3372,8336,12459,19274,7074,2716,376,1055,3999,75
1850776,30149,20335,3674,43644,174577,384690,540867,157594,48105,15874,7568,16424,15756,12719,5497,2059,1151,1414,3811,75
1805510,33510,22156,11079,75297,217446,345967,498719,154409,42531,13987,7074,10794,12252,12921,4506,1152,387,4285,6309,75
1751503,32941,22772,31369,106942,233319,382439,434353,123334,36573,8545,4973,10133,8105,15654,7019,3007,3031,16346,13724,75
1466047,32750,21224,20641,95285,248989,359101,387876,99529,31043,7760,3331,7668,6076,13037,11005,2841,3172,13084,14702,75
1597689,34915,22270,25492,69801,241093,427405,356532,94500,21585,6164,3643,5219,6066,13815,15721,8240,6729,10701,11892,75
1815296,35702,22588,26177,78674,219705,474279,385733,85798,20316,8035,3045,5118,5280,11942,15093,9357,5649,8480,8571,75
1863869,33214,20915,28646,81432,189422,587396,327325,65618,14492,4262,3272,4439,4046,13080,16171,9943,4384,7459,6882,75
1882783,32904,20165,27551,79729,188687,611322,332917,74131,16861,6280,2933,4002,3732,7299,16583,9894,5852,5306,5849,75
1740174,26457,16492,22847,65064,127776,874884,211090,48601,14156,4229,2937,3993,4278,7077,13222,11476,5669,5062,4427,75
1823863,32906,19068,26556,67680,186452,653692,314224,69937,17559,6819,4251,4025,3823,7354,11933,11180,4636,8465,5914,75
1857524,33979,21093,23029,96463,248150,603183,316613,70523,15510,6278,3853,4494,4959,7664,12236,8752,3833,4674,4045,75
1775324,33557,22565,22065,98165,291798,549261,331670,90132,16365,6855,2990,4925,5663,6076,9080,5239,1862,2260,3628,75
1681524,34419,22985,21023,109819,302202,516615,340107,102060,20204,6168,3457,4545,5598,6433,8452,5284,2717,4456,3878,75
1605821,34848,22751,22942,109907,285352,507390,336413,102448,25055,6406,3912,4118,4786,7826,7022,5914,2738,3730,3341,75
2068117,22063,17344,1635,18562,42583,816573,435772,164458,34911,6201,2693,4811,4020,4345,1915,1680,521,742,378,75
1827866,19017,12263,1354,14861,69647,944122,334353,101593,19319,1791,2330,2135,1571,2508,2117,1390,499,524,656,75
2044451,21352,14336,3382,25698,76510,918612,312046,96147,18485,4791,1603,1997,1958,8646,4336,2454,507,473,274,75
1829057,29068,18906,7323,39292,95429,711695,344825,137110,43131,11543,6411,9114,6005,14069,8651,4738,1604,1707,1159,75
1889365,30643,19412,6636,33659,93218,679300,360979,134446,49078,11747,6696,7587,6210,20457,12417,3625,1230,2446,1039,75
1845208,30596,20058,3604,31180,96126,698953,331262,126518,53111,11808,7448,11149,10238,20309,13237,4728,838,2572,631,75
1810546,33353,20449,3066,29693,108512,696949,296034,118536,43137,12407,6616,13223,15219,21028,17434,6796,1028,2249,1597,75
1705292,34661,21370,5385,32993,112455,585215,292393,113034,35423,12691,9867,19949,20474,24902,17892,8724,1641,3017,1517,75
1576622,37143,21675,7010,43407,165294,555814,260682,95077,34261,13031,6764,16435,33786,32998,18307,9888,1984,2816,2120,75
1531615,36733,21071,6802,51306,188779,559206,232969,88811,35543,13459,7518,13554,18669,40420,17962,11772,3189,3496,2912,75
1510786,34871,18373,8274,59515,201877,640012,184816,72634,24203,11384,7028,15178,20753,42515,21523,9465,2639,2617,2778,75
1427840,40627,22903,14100,82807,257732,434567,215582,71593,20252,5869,4845,11843,22005,54971,17006,8876,3748,3379,2216,75
1372591,37429,21622,16600,100111,294123,428362,184335,54302,18214,4893,3151,8560,12002,46798,15483,8157,6480,4953,3906,75
1633930,36464,21133,14104,95679,320092,433375,165458,43776,10571,4924,5625,7501,11558,30032,12039,7653,5707,3188,3245,75
1793549,39208,22675,12778,104656,322684,396891,195684,43607,17843,7646,7365,16707,23347,38985,20478,9352,5132,2909,2345,75
1431917,32953,20147,9284,83333,344996,416236,165539,33144,10606,4444,4117,8454,22170,36576,18226,6516,3674,5710,1796,75
1668406,25046,19432,2347,25191,96520,694480,416549,68705,14796,8004,2296,3321,2213,395,433,117,289,1157,843,75
1837156,22038,14934,3240,21087,89251,938828,324208,43374,10131,2914,1448,5098,1251,501,197,85,257,845,596,75
1795070,24215,18052,3079,24889,114346,652720,472513,89742,10031,3730,1861,1446,2490,5389,1108,196,487,1901,843,75
1743502,25028,18261,3409,21192,94368,609975,505262,126522,22594,7358,2210,2907,2398,6171,1407,348,320,884,541,75
1709777,28234,20086,3049,18649,100639,578624,493121,160573,32607,11658,5324,5899,3359,5649,790,315,270,799,363,75
1753885,29956,21952,1254,14490,98586,567060,498917,186589,47941,12468,4268,8830,5243,4257,905,292,120,131,125,75
1960238,28249,21666,883,13957,76991,560909,539143,207392,65132,15548,6151,9675,7795,3325,588,118,30,203,202,75
1953126,24441,20728,983,15089,64615,583600,623121,169759,74802,12557,5558,16432,18284,3371,779,343,22,49,45,75
1954115,23580,19171,693,13496,56095,674657,613965,174430,83976,11891,6772,14379,12621,2829,379,180,114,81,64,75
1986756,23482,19064,1899,13089,43925,708306,595842,183949,75975,14476,7283,16430,16905,2302,145,59,23,260,339,75
1997578,25368,20223,1535,11390,54743,726180,563690,177031,79551,14004,7446,18213,17729,2675,92,36,66,132,429,75
1892375,25105,20022,1699,28342,75810,688353,589789,174655,72086,13588,7451,13775,18389,4191,1280,334,102,418,266,75
1840654,26895,22669,2013,36194,81206,594870,597814,198530,70285,16676,9734,18199,13230,4639,1135,441,149,260,175,75
1818456,23819,18931,3219,24426,80825,571272,627770,159313,64604,11068,8502,17319,11590,4878,482,312,60,95,84,75
1854672,27018,21358,4263,41401,102868,517566,564194,190545,78169,13738,9164,16720,17277,13849,4802,1319,572,715,438,75
1914332,25281,21696,4644,37417,103950,552244,536775,181597,69015,18507,8571,16855,17487,18429,5453,2273,1710,733,554,75
2020039,25739,19927,5597,39645,109338,547631,567486,185070,68639,16075,7175,12000,14931,22023,4689,1058,285,582,530,75
1933185,19386,15296,2449,34168,92745,573347,687750,169138,38277,3930,2387,6593,6585,26969,5953,834,776,1019,270,75
1906467,18103,11859,4885,26125,52047,234772,1073227,214598,57928,6744,3721,11702,9964,18834,5341,387,65,31,1705,75
1902165,28412,18496,6061,50970,164825,683283,408052,83825,35311,10187,7441,11342,11211,15662,5570,1661,742,1091,3448,75
1866484,27922,19239,16470,78480,176865,689939,361409,80408,32287,6539,4620,5986,8560,15303,5448,1523,547,5649,3443,75
1809761,32453,21383,30679,97483,269145,459191,374070,80240,24068,7092,4078,5307,7494,18454,5959,1915,671,1552,3180,75
1712227,34073,24328,23419,100070,261082,434357,385089,96098,28757,4782,4420,6785,9855,20208,12391,3700,1467,4231,4572,75
1746465,33389,21450,17211,73816,222412,488413,377484,86207,21693,4448,3857,7410,9962,18060,15161,4824,3208,5512,5298,75
1797428,33731,20254,15839,68269,219573,549838,356269,75479,22072,5677,3578,5953,7178,14438,12584,4416,1953,6445,3487,75
1995572,33301,21509,14802,65886,206379,621624,340909,70519,18855,5842,4217,6766,5203,16866,11507,4737,1714,5509,3306,75
2019055,31583,20436,18456,60033,188938,683189,306742,64239,21745,6935,3481,5319,5091,12675,13565,4806,1550,4177,4221,75
1722238,30915,19036,24736,66223,170677,722879,233049,59947,16658,6743,4141,5201,5956,12928,13764,7748,3250,8139,5989,75
1940961,31525,21053,17947,52039,177254,703098,288440,67520,16570,6568,5193,5131,7846,11930,10200,7487,3357,6413,4136,75
1868763,31424,22482,12883,73891,235898,647713,307288,76869,16332,5808,3501,4645,5398,11473,9329,4216,2158,3232,1994,75
1671247,31062,22084,12560,85925,291947,596410,329902,76932,13345,4422,2779,4273,4788,6626,6054,3241,917,3749,2497,75
1718662,31373,22138,11124,85397,295350,585149,345040,81946,15807,5463,3657,4814,6018,7672,5249,3111,1507,2775,2264,75
1729404,31241,22893,10399,75906,302102,606546,344469,77901,13737,4893,3285,4024,5645,6784,3963,1691,1288,2369,2000,75
1753743,32003,21757,9671,76208,303845,602365,349233,86910,14743,5607,3394,5304,4909,7381,3998,2724,957,1905,1569,75
1748274,32111,22781,10678,73068,294292,571077,379311,105951,18194,7011,3236,7001,6787,9158,4592,1411,1139,2348,1956,75
1742312,32222,23062,10227,82953,284388,534749,403404,107273,25810,7193,4511,6815,6793,10897,5014,2248,1836,3039,2290,75
1725375,32473,21273,12364,81060,296915,553869,372449,89635,18254,5574,3056,3975,5618,8713,6546,2251,2047,3410,2079,75
1651434,33544,23016,12557,94738,288101,546345,356653,92982,24403,6912,3564,5371,7508,10377,7061,3096,2164,4674,2656,75
1983691,23879,20554,6758,39910,100936,681667,288097,110615,39951,14583,9111,6109,4257,6347,2934,2582,1350,2321,1880,75
1986499,24490,20532,5388,37997,94676,672479,315701,118110,47215,13535,11151,7330,4969,5198,4008,1964,890,2180,1523,75
1970842,23192,20233,6873,38159,98375,690381,311362,112674,41417,15520,8153,5347,4340,5634,4236,1857,1331,2378,1352,75
2049514,23291,18821,4249,30801,54806,761075,295651,107781,45035,15124,7517,5964,3365,5508,3436,1699,868,1642,927,75
2078748,23314,19261,3856,21227,64112,791899,324196,113980,44857,7970,2577,5767,2693,5718,2367,1747,626,2054,1154,75
1977400,23442,17918,2267,25317,60303,826760,324248,120561,47122,8455,3585,7804,5263,8278,2726,1593,661,1029,350,75
1878854,25544,18632,4704,30421,86720,766227,296520,111559,29750,6519,3538,3544,5699,8565,6532,3056,851,1100,684,75
1829097,29411,18952,6384,40049,112104,676748,296412,116705,38239,5477,4508,5643,6882,10281,10525,4685,982,1324,1544,75
1851470,30962,20211,8027,36428,110910,684358,298782,123461,53649,11994,7264,7627,5860,11228,12456,5062,829,2058,1229,75
1810964,33658,22163,8127,38104,132272,663544,282816,112388,48049,14803,12057,13370,13953,27671,14857,4926,1558,2261,3290,75
1779420,32548,22335,6776,34489,130975,720460,232300,101219,46998,18632,11858,14505,15870,17708,16088,6388,1442,2262,5513,75
1713241,34798,22495,7277,40803,158402,617311,233262,85269,38304,14264,9132,14283,21667,21243,13579,7253,1246,4977,4860,75
1587747,35162,20958,5353,53853,184330,573755,217972,95261,34782,14650,10190,14522,27940,29666,12252,3729,1105,2455,1822,75
1644850,35805,22270,5749,62343,220950,530210,228428,73195,27440,7556,4442,9692,18085,33989,11505,4509,1289,2233,1815,75
1638786,36790,22211,5733,69254,228940,507322,212536,62860,23174,6363,4987,9946,16266,33341,10110,4864,1373,2242,2116,75
1517903,39550,23478,10442,89156,255292,457344,204350,59325,25102,6498,4650,9321,15839,40392,10989,6575,4136,3996,2176,75
1532485,35625,20976,11262,108148,308881,447367,152894,40045,11102,3075,2362,5828,7602,33627,11819,5509,4014,3259,1225,75
1410236,37636,22481,12622,127470,339180,418800,137324,29218,9952,3425,3345,6695,9083,26652,16229,8459,5631,4463,1987,75
1463848,40096,22019,12633,131788,340932,393649,163201,37399,12083,6773,5948,11136,20465,38698,21396,9690,5961,3170,1723,75
1427113,37365,21374,12758,124424,323871,385641,166183,34341,13571,9006,8871,14632,20338,45264,23589,11208,6887,3483,2019,75
1323399,35316,20261,11891,108128,287627,406601,175576,33015,14461,11146,11322,16617,28242,43314,23271,9185,6199,3536,1614,75
1887487,25483,18326,7511,43309,112198,699083,351693,149920,48143,10913,9372,5504,3141,4227,3528,3210,1089,1538,1957,75
1930404,27485,19697,6700,46857,109070,659225,355895,145616,58052,15315,9828,9584,3890,5741,3977,2851,867,2131,1779,75
1901630,27639,20647,6397,50477,114895,661018,346318,133296,48189,14944,12081,10284,4774,7367,3049,2889,787,1964,1935,75
1939082,27426,20678,7383,49043,114903,651575,339287,144178,59546,15631,12145,10323,4884,4389,3478,3726,774,1884,1777,75
1947747,27440,20575,7385,48994,114257,658200,342203,140821,53048,15483,13499,8198,4473,4826,3513,3574,1163,2175,2020,75
1966630,26701,21042,7067,45348,119167,679196,329377,139746,47375,12301,11844,7870,4871,4183,3103,3052,1020,1927,2307,75
1952184,25862,20547,7190,50952,115770,698488,325146,124709,45743,12001,7369,8796,4163,4685,3743,2588,958,1554,1644,75
2078159,26024,20688,4925,31165,65367,733164,335218,142097,53422,20487,12013,9752,6477,6612,2306,1285,783,3257,1513,75
2077500,26180,20575,5278,29242,54488,742560,351950,140300,41781,15245,6954,6735,5933,7540,2659,1896,881,1329,1156,75
2065516,26619,19317,5978,34913,71798,768609,319801,115535,28597,9275,5059,7983,6180,9413,5309,2941,1029,1837,1348,75
1795998,28987,18873,4920,37027,85555,754242,317633,119103,36720,11077,6538,8516,10017,13482,6075,3849,1465,1550,1266,75
1826481,26029,16688,6612,31869,96990,771740,301893,102283,31712,7810,5013,1512,4108,10161,8187,4260,1113,1878,1150,75
1889584,30187,19866,5252,32455,106258,690732,333520,127381,40866,11938,5469,7586,6714,15483,13525,3692,964,2055,792,75
1895665,31088,20241,4685,34342,113069,719464,311280,109773,35738,13116,5410,15552,9909,16344,17367,7955,1047,1963,830,75
1794813,35059,22982,4747,36837,141828,624144,276020,102135,35058,13279,7238,15249,21464,19667,14828,8137,1752,1918,1121,75
1577768,33518,20663,5667,43602,146210,619420,252087,87415,22061,12573,8089,14920,21491,17251,15994,7171,2013,1489,1122,75
1653926,35852,21112,6206,49549,191660,607664,241153,77263,20321,9482,5883,12094,23447,25561,12982,9578,1715,2204,2291,75
1574264,35201,21031,7606,60092,216342,561619,219230,80232,19332,9412,7556,10751,19212,29805,17797,7739,2836,2029,2384,75
1506022,35858,20988,8014,77349,241344,512063,215844,57277,13364,5961,5493,11229,17973,35977,16447,7573,2540,2963,3277,75
1428188,37988,21349,13041,103675,289354,436371,185018,44442,10030,3230,2527,7118,11751,33116,13440,8347,4618,4568,3193,75
1406952,40403,22576,18640,126533,311197,407337,167027,45151,15796,7021,5022,9950,11689,41607,18052,9972,7140,6660,5533,75
